iter,cost
9704,0.00012701818
9705,5.9579477e-05
9706,6.162183e-05
9707,1.5597294e-05
9708,6.289879e-05
9709,0.00014127031
9710,3.5046243e-05
9711,0.00017929735
9712,1.18500175e-05
9713,6.498721e-05
9714,6.578271e-05
9715,0.00010915421
9716,6.7744535e-05
9717,3.6618956e-05
9718,8.6389744e-05
9719,7.0392045e-05
9720,1.564596e-05
9721,2.539598e-05
9722,1.0751061e-05
9723,3.2879503e-05
9724,1.6134041e-05
9725,4.7794194e-05
9726,1.5269126e-05
9727,1.4874623e-05
9728,6.39224e-05
9729,9.974513e-05
9730,1.0266785e-05
9731,1.236782e-05
9732,3.250847e-05
9733,2.7796616e-05
9734,0.0001941421
9735,3.8770828e-05
9736,0.00011082093
9737,2.1571881e-05
9738,3.9152335e-05
9739,9.91218e-05
9740,1.5925278e-05
9741,2.3135899e-05
9742,3.3281365e-05
9743,8.7289394e-05
9744,4.7709385e-05
9745,0.00013662208
9746,8.513612e-05
9747,4.4817312e-05
9748,2.5363363e-05
9749,6.550042e-05
9750,1.1592839e-05
9751,2.7327127e-05
9752,3.0194615e-05
9753,0.00015275646
9754,2.9225735e-05
9755,1.0382276e-05
9756,1.6677683e-05
9757,1.8115761e-05
9758,2.2707496e-05
9759,2.5609608e-05
9760,2.230242e-05
9761,5.205473e-05
9762,1.3019704e-05
9763,4.209561e-05
9764,1.3917531e-05
9765,5.2144904e-05
9766,2.60316e-05
9767,3.3300683e-05
9768,7.7838835e-05
9769,1.7053839e-05
9770,5.0623574e-05
9771,2.664473e-05
9772,9.132214e-05
9773,8.780905e-05
9774,1.2311945e-05
9775,9.2939976e-05
9776,0.00014998419
9777,6.9782385e-05
9778,1.4316132e-05
9779,1.282971e-05
9780,2.1631411e-05
9781,7.2840354e-05
9782,0.00013598123
9783,1.4453392e-05
9784,1.4293502e-05
9785,2.419409e-05
9786,3.237307e-05
9787,2.7445592e-05
9788,4.7833244e-05
9789,9.734076e-06
9790,2.9497724e-05
9791,1.1708457e-05
9792,6.369793e-05
9793,8.195477e-05
9794,0.00017878436
9795,0.000273745
9796,1.1168292e-05
9797,3.0000561e-05
9798,6.554946e-05
9799,4.2102893e-05
9800,6.8824935e-05
9801,2.3765833e-05
9802,2.4487346e-05
9803,1.0371093e-05
9804,9.614836e-06
9805,4.2577863e-05
9806,2.1117028e-05
9807,3.9030383e-05
9808,2.4237097e-05
9809,1.8815943e-05
9810,4.9705388e-05
9811,1.0333837e-05
9812,0.00013769598
9813,7.2944196e-05
9814,4.1244544e-05
9815,3.5800265e-05
9816,2.8165337e-05
9817,1.5336847e-05
9818,1.4885764e-05
9819,0.00010205933
9820,2.2495864e-05
9821,6.57231e-05
9822,4.9122573e-05
9823,1.0270516e-05
9824,2.1341017e-05
9825,3.6965856e-05
9826,1.6573296e-05
9827,0.000102886064
9828,3.0113268e-05
9829,1.5225072e-05
9830,0.0001667013
9831,7.058905e-05
9832,1.893841e-05
9833,5.0108625e-05
9834,0.00017012797
9835,4.0419436e-05
9836,6.112502e-05
9837,3.0852847e-05
9838,1.7940798e-05
9839,4.011882e-05
9840,1.943744e-05
9841,2.4056058e-05
9842,4.7791047e-05
9843,6.875305e-05
9844,1.6379883e-05
9845,4.2974698e-05
9846,2.1984624e-05
9847,1.6532353e-05
9848,1.7228233e-05
9849,6.2703475e-05
9850,1.3172385e-05
9851,1.7049731e-05
9852,1.8074654e-05
9853,1.08367385e-05
9854,4.3567154e-05
9855,0.00027035273
9856,1.3645589e-05
9857,9.784053e-05
9858,3.1855656e-05
9859,4.1682033e-05
9860,4.507895e-05
9861,1.818249e-05
9862,2.6414476e-05
9863,1.3854198e-05
9864,1.2002754e-05
9865,9.935241e-06
9866,2.9212732e-05
9867,0.00040734644
9868,1.12912285e-05
9869,2.8130597e-05
9870,3.1535812e-05
9871,0.00024044365
9872,3.80344e-05
9873,1.4956854e-05
9874,1.5001571e-05
9875,3.068704e-05
9876,2.8999015e-05
9877,0.0001221775
9878,2.761409e-05
9879,5.408557e-05
9880,1.37200095e-05
9881,9.6734206e-05
9882,1.2952678e-05
9883,4.3457883e-05
9884,0.00015386372
9885,1.6707712e-05
9886,1.7087688e-05
9887,1.4748239e-05
9888,1.49196e-05
9889,9.058086e-05
9890,6.0284558e-05
9891,1.5988746e-05
9892,2.0127083e-05
9893,0.00015677913
9894,4.9429018e-05
9895,1.17866675e-05
9896,1.1805307e-05
9897,3.605988e-05
9898,4.0760056e-05
9899,0.00016856633
9900,0.000113220376
9901,2.2514638e-05
9902,6.4549975e-05
9903,3.7344438e-05
9904,1.5344043e-05
9905,3.5413534e-05
9906,5.5807122e-05
9907,5.12921e-05
9908,1.4245281e-05
9909,1.7788056e-05
9910,2.9706773e-05
9911,1.9646317e-05
9912,1.9668612e-05
9913,2.2577791e-05
9914,4.0459257e-05
9915,1.0847922e-05
9916,5.7525347e-05
9917,3.2939977e-05
9918,1.3429426e-05
9919,1.3451864e-05
9920,0.00014432531
9921,9.944561e-05
9922,7.2539886e-05
9923,3.820178e-05
9924,2.6537118e-05
9925,2.0652064e-05
9926,5.136898e-05
9927,7.394142e-05
9928,4.1420997e-05
9929,6.2871164e-05
9930,1.5370257e-05
9931,2.4873007e-05
9932,0.00013520625
9933,3.1002775e-05
9934,2.0353917e-05
9935,7.624098e-05
9936,4.4999895e-05
9937,0.00010396869
9938,0.00021355732
9939,2.4056983e-05
9940,8.642578e-06
9941,1.934849e-05
9942,3.2463733e-05
9943,9.1355876e-05
9944,0.00010914165
9945,1.6908612e-05
9946,3.46664e-05
9947,4.3407083e-05
9948,4.210783e-05
9949,0.00013687473
9950,0.000101902726
9951,2.7913258e-05
9952,2.2302187e-05
9953,2.22016e-05
9954,6.395963e-05
9955,3.276432e-05
9956,1.5925256e-05
9957,0.00020669584
9958,1.35411865e-05
9959,7.4423784e-05
9960,2.9993322e-05
9961,1.52323755e-05
9962,1.2811128e-05
9963,1.1451407e-05
9964,1.6953532e-05
9965,9.638638e-05
9966,2.5766238e-05
9967,1.5567733e-05
9968,1.48972595e-05
9969,8.255152e-06
9970,0.00014078314
9971,5.518848e-05
9972,0.00017895226
9973,7.517083e-05
9974,1.5020009e-05
9975,7.785767e-06
9976,1.9061532e-05
9977,0.00030933748
9978,3.782007e-05
9979,0.0001686366
9980,5.1753355e-05
9981,2.5353167e-05
9982,1.803751e-05
9983,4.734119e-05
9984,8.6069995e-05
9985,4.7309608e-05
9986,1.4837631e-05
9987,4.2437045e-05
9988,2.0532563e-05
9989,1.657732e-05
9990,1.628303e-05
9991,3.4224053e-05
9992,2.8298393e-05
9993,1.3913774e-05
9994,1.823129e-05
9995,1.7929588e-05
9996,1.3321471e-05
9997,2.4439734e-05
9998,3.097692e-05
9999,2.4753363e-05
10000,7.213159e-05
10001,1.1697268e-05
10002,0.00012827589
10003,1.493078e-05
10004,6.8674744e-05
10005,3.946727e-05
10006,0.000103173545
10007,7.219702e-05
10008,2.5035963e-05
10009,1.4122343e-05
10010,5.2677686e-05
10011,3.7703932e-05
10012,1.0382261e-05
10013,1.467342e-05
10014,3.537951e-05
10015,9.063526e-06
10016,2.733751e-05
10017,3.3448432e-05
10018,1.802622e-05
10019,6.230474e-05
10020,1.7661174e-05
10021,9.2442824e-05
10022,3.180835e-05
10023,2.1370188e-05
10024,3.4954046e-05
10025,4.3691038e-05
10026,0.0001286588
10027,1.7899614e-05
10028,5.016616e-05
10029,3.8953625e-05
10030,1.8410155e-05
10031,2.4216673e-05
10032,1.8256947e-05
10033,1.9902907e-05
10034,2.2573173e-05
10035,2.0774303e-05
10036,5.0134007e-05
10037,7.34851e-05
10038,5.752961e-05
10039,3.3818378e-05
10040,4.8390997e-05
10041,1.596982e-05
10042,2.0238364e-05
10043,0.0002044584
10044,2.6756303e-05
10045,1.3429513e-05
10046,1.9884597e-05
10047,1.3883997e-05
10048,6.386223e-05
10049,1.8521565e-05
10050,1.4245248e-05
10051,2.0894071e-05
10052,3.650479e-05
10053,2.734315e-05
10054,2.76169e-05
10055,0.00014744783
10056,1.2226268e-05
10057,3.7868915e-05
10058,3.0177069e-05
10059,1.1924427e-05
10060,0.00016783993
10061,1.4021831e-05
10062,1.3656657e-05
10063,1.7065102e-05
10064,3.4787685e-05
10065,7.2274575e-05
10066,0.000122061385
10067,1.6532584e-05
10068,1.6074418e-05
10069,2.8015436e-05
10070,4.4800327e-05
10071,2.3155177e-05
10072,3.2179076e-05
10073,5.1806383e-05
10074,2.6730739e-05
10075,1.3258126e-05
10076,1.7605404e-05
10077,1.1462562e-05
10078,1.0862824e-05
10079,0.00021394396
10080,4.121384e-05
10081,0.00011456036
10082,0.00012299452
10083,6.503081e-05
10084,1.36046e-05
10085,1.4174562e-05
10086,7.627154e-05
10087,4.5940524e-05
10088,0.00014158903
10089,1.1853742e-05
10090,0.00011086953
10091,1.4267694e-05
10092,1.6863974e-05
10093,9.482895e-05
10094,7.88872e-05
10095,2.9759076e-05
10096,5.0464125e-05
10097,5.4942284e-05
10098,6.738573e-05
10099,1.962437e-05
10100,1.6689104e-05
10101,4.4354914e-05
10102,0.000104562074
10103,4.4882498e-05
10104,2.719319e-05
10105,0.00010669284
10106,7.984198e-05
10107,2.9922523e-05
10108,1.1969222e-05
10109,2.234689e-05
10110,9.969189e-05
10111,2.5807058e-05
10112,6.4240696e-05
10113,0.00026956372
10114,1.7087046e-05
10115,1.2818582e-05
10116,2.5936331e-05
10117,7.057779e-05
10118,1.4759336e-05
10119,0.00012127817
10120,0.00010823853
10121,8.420476e-05
10122,1.8786253e-05
10123,2.0295134e-05
10124,6.182425e-05
10125,1.5817395e-05
10126,2.5579437e-05
10127,2.0421327e-05
10128,6.654371e-05
10129,4.795809e-05
10130,1.4334734e-05
10131,1.40516295e-05
10132,4.5854318e-05
10133,3.8174683e-05
10134,1.43571015e-05
10135,3.8622216e-05
10136,1.0907525e-05
10137,2.1854792e-05
10138,1.3504021e-05
10139,0.0001478288
10140,1.8398725e-05
10141,2.0387004e-05
10142,6.120287e-05
10143,0.00010064214
10144,2.6268099e-05
10145,1.3142651e-05
10146,4.4132932e-05
10147,7.474352e-05
10148,5.263999e-05
10149,2.2681086e-05
10150,2.0882859e-05
10151,2.7767028e-05
10152,2.3114257e-05
10153,3.0094197e-05
10154,2.2405831e-05
10155,4.1949133e-05
10156,0.00021705872
10157,4.1763913e-05
10158,0.00013270185
10159,3.740907e-05
10160,7.0998336e-05
10161,0.00014249489
10162,6.900343e-05
10163,1.4696091e-05
10164,1.3991869e-05
10165,2.0570023e-05
10166,0.0001487633
10167,1.3146355e-05
10168,6.636328e-05
10169,1.4383017e-05
10170,1.7243896e-05
10171,1.4345933e-05
10172,2.90223e-05
10173,0.000104907886
10174,3.7322112e-05
10175,9.1772235e-05
10176,6.8383386e-05
10177,0.00019784257
10178,2.9435396e-05
10179,0.00011642038
10180,2.0599566e-05
10181,2.6972635e-05
10182,8.971963e-05
10183,8.8788634e-05
10184,4.5625042e-05
10185,2.1866319e-05
10186,1.7761813e-05
10187,4.8637732e-05
10188,4.2964464e-05
10189,5.566746e-05
10190,1.3448141e-05
10191,0.00012336436
10192,6.310341e-05
10193,1.6945933e-05
10194,1.6733717e-05
10195,6.129875e-05
10196,3.961041e-05
10197,1.0855379e-05
10198,1.2963858e-05
10199,3.9517807e-05
10200,8.527627e-05
10201,4.120115e-05
10202,9.5365926e-05
10203,6.9017726e-05
10204,1.419688e-05
10205,2.515096e-05
10206,3.8191545e-05
10207,0.00012672886
10208,7.693066e-05
10209,2.399369e-05
10210,1.9512405e-05
10211,9.265392e-05
10212,1.4267549e-05
10213,2.024549e-05
10214,0.00014390802
10215,0.00012749892
10216,3.5975358e-05
10217,9.904e-05
10218,1.7240147e-05
10219,1.8536482e-05
10220,1.240134e-05
10221,1.1637677e-05
10222,2.7920218e-05
10223,1.6699587e-05
10224,2.2603135e-05
10225,4.8871367e-05
10226,1.3489101e-05
10227,2.5263249e-05
10228,1.8682043e-05
10229,1.1216727e-05
10230,1.2956413e-05
10231,1.3969584e-05
10232,3.510631e-05
10233,5.3468815e-05
10234,2.437948e-05
10235,2.1471631e-05
10236,1.4424126e-05
10237,5.6654888e-05
10238,0.00011362052
10239,1.8413586e-05
10240,2.3385866e-05
10241,7.114e-05
10242,4.5721023e-05
10243,1.932212e-05
10244,3.3166005e-05
10245,6.978749e-05
10246,2.4062752e-05
10247,0.00014283256
10248,7.328636e-05
10249,5.3167303e-05
10250,1.9940195e-05
10251,8.979075e-05
10252,2.8820923e-05
10253,4.8483325e-05
10254,4.649394e-05
10255,5.6969955e-05
10256,3.1438285e-05
10257,2.1877138e-05
10258,0.00032948982
10259,2.4722412e-05
10260,2.5358768e-05
10261,0.00013515906
10262,4.8456677e-05
10263,8.665998e-05
10264,4.62036e-05
10265,7.327834e-05
10266,4.935361e-05
10267,3.9463182e-05
10268,3.2004846e-05
10269,7.619934e-05
10270,2.1788357e-05
10271,6.048817e-05
10272,1.5463489e-05
10273,1.2434867e-05
10274,0.00010757539
10275,1.9917636e-05
10276,6.32669e-05
10277,2.5810272e-05
10278,0.00013767858
10279,0.00012607855
10280,1.4800396e-05
10281,0.00011018956
10282,1.6655562e-05
10283,1.30532535e-05
10284,2.7345406e-05
10285,1.0426968e-05
10286,1.3328925e-05
10287,3.393071e-05
10288,1.4528451e-05
10289,4.53388e-05
10290,1.3835557e-05
10291,0.00020533166
10292,4.583237e-05
10293,0.00021296261
10294,2.1445843e-05
10295,1.234546e-05
10296,7.347635e-05
10297,1.3712619e-05
10298,1.545976e-05
10299,3.9004728e-05
10300,3.0005906e-05
10301,2.2835316e-05
10302,1.5526794e-05
10303,3.1394047e-05
10304,1.5198993e-05
10305,1.8339373e-05
10306,1.8319764e-05
10307,5.5162047e-05
10308,7.183438e-05
10309,4.4779095e-05
10310,1.7072796e-05
10311,1.5981097e-05
10312,1.0330099e-05
10313,2.2115362e-05
10314,3.129244e-05
10315,0.00023862834
10316,4.5680077e-05
10317,2.0856864e-05
10318,1.4260247e-05
10319,0.00010437292
10320,6.0335446e-05
10321,1.4837658e-05
10322,8.594665e-05
10323,2.7710732e-05
10324,1.6126372e-05
10325,4.3404456e-05
10326,1.5236246e-05
10327,5.7278452e-05
10328,0.000109166416
10329,1.5083524e-05
10330,2.8725488e-05
10331,3.6239137e-05
10332,1.3008559e-05
10333,1.2617403e-05
10334,0.00017893937
10335,2.5148245e-05
10336,6.740515e-05
10337,1.1701005e-05
10338,8.021087e-05
10339,0.0001362717
10340,1.1723355e-05
10341,5.5505825e-05
10342,1.4278801e-05
10343,1.848838e-05
10344,3.8078866e-05
10345,1.5292135e-05
10346,2.1885295e-05
10347,8.459335e-05
10348,2.404102e-05
10349,6.663902e-05
10350,1.1470039e-05
10351,2.6521258e-05
10352,0.00012563539
10353,6.668992e-05
10354,1.5608719e-05
10355,1.656613e-05
10356,1.6722272e-05
10357,0.00029479375
10358,2.4625879e-05
10359,7.3472605e-05
10360,2.2092443e-05
10361,2.71513e-05
10362,2.5841393e-05
10363,1.7162207e-05
10364,4.9769827e-05
10365,5.243123e-05
10366,2.7315382e-05
10367,1.4733352e-05
10368,8.9102636e-05
10369,4.9804883e-05
10370,5.041805e-05
10371,5.1858733e-05
10372,6.9784015e-05
10373,6.762133e-05
10374,6.213169e-05
10375,5.308668e-05
10376,1.372008e-05
10377,7.4815616e-05
10378,0.0002208105
10379,3.932414e-05
10380,3.4949295e-05
10381,5.6472465e-05
10382,0.00035556508
10383,1.3299128e-05
10384,9.481501e-05
10385,1.8156314e-05
10386,0.00023778669
10387,7.601063e-05
10388,1.9587078e-05
10389,1.8037435e-05
10390,1.3977093e-05
10391,1.6137616e-05
10392,0.00013089133
10393,1.5422487e-05
10394,1.460294e-05
10395,5.9078513e-05
10396,2.4201952e-05
10397,5.6026798e-05
10398,9.333895e-05
10399,0.00010077725
10400,0.000109735905
10401,8.615314e-05
10402,4.452872e-05
10403,1.6968477e-05
10404,1.5329371e-05
10405,7.7634286e-05
10406,0.00011408639
10407,2.9416411e-05
10408,2.9174667e-05
10409,5.7559773e-05
10410,2.5095977e-05
10411,6.2345076e-05
10412,2.36354e-05
10413,4.479513e-05
10414,4.1419895e-05
10415,8.566395e-05
10416,4.3149706e-05
10417,4.366416e-05
10418,4.9888095e-05
10419,5.332614e-05
10420,0.00027532998
10421,1.1432782e-05
10422,3.8234833e-05
10423,1.5563934e-05
10424,1.6558708e-05
10425,6.0248956e-05
10426,7.9474645e-05
10427,1.2744067e-05
10428,5.3578176e-05
10429,2.5542347e-05
10430,1.7389008e-05
10431,5.848379e-05
10432,1.7605067e-05
10433,4.609786e-05
10434,9.583838e-05
10435,3.4148426e-05
10436,5.2291925e-05
10437,2.984448e-05
10438,3.9953844e-05
10439,3.2025935e-05
10440,6.3754465e-05
10441,1.9814544e-05
10442,6.165929e-05
10443,4.3014275e-05
10444,8.507228e-05
10445,3.163946e-05
10446,1.5117042e-05
10447,1.7065338e-05
10448,4.253071e-05
10449,5.547499e-05
10450,1.6089287e-05
10451,5.5423414e-05
10452,8.5579435e-05
10453,1.3582175e-05
10454,1.9061834e-05
10455,1.4084994e-05
10456,5.467608e-05
10457,4.7376943e-05
10458,2.1084146e-05
10459,5.7344965e-05
10460,1.4908438e-05
10461,1.3772239e-05
10462,1.3023352e-05
10463,2.0350775e-05
10464,1.8123248e-05
10465,5.173377e-05
10466,1.5049992e-05
10467,4.7516416e-05
10468,2.1586704e-05
10469,8.977845e-06
10470,1.1239071e-05
10471,8.549297e-05
10472,4.2972217e-05
10473,5.1790532e-05
10474,7.3115225e-05
10475,1.6271879e-05
10476,0.00028318787
10477,1.8677445e-05
10478,3.4448745e-05
10479,4.7701822e-05
10480,2.5225723e-05
10481,3.0514924e-05
10482,4.47356e-05
10483,3.861613e-05
10484,1.7820697e-05
10485,5.9249156e-05
10486,2.6202104e-05
10487,5.569414e-05
10488,7.1840645e-05
10489,1.8715491e-05
10490,1.9859195e-05
10491,0.00020876802
10492,4.59096e-05
10493,2.6070808e-05
10494,1.2170379e-05
10495,7.547055e-05
10496,1.7109134e-05
10497,4.7292902e-05
10498,5.9110862e-05
10499,0.00010227316
10500,1.3422063e-05
10501,9.988108e-05
10502,8.098298e-05
10503,1.0497749e-05
10504,2.2610544e-05
10505,1.3746156e-05
10506,1.0415793e-05
10507,1.3295412e-05
10508,2.5192592e-05
10509,1.754589e-05
10510,1.7415521e-05
10511,1.874482e-05
10512,6.915888e-05
10513,3.8091614e-05
10514,5.1369723e-05
10515,1.3924979e-05
10516,1.3504028e-05
10517,5.161666e-05
10518,7.021252e-05
10519,7.4698415e-05
10520,2.2406022e-05
10521,1.9482237e-05
10522,0.00019389982
10523,6.156579e-05
10524,1.42192475e-05
10525,6.7428824e-05
10526,5.778374e-05
10527,5.7437923e-05
10528,6.1889805e-05
10529,3.3218534e-05
10530,2.2737822e-05
10531,2.3713275e-05
10532,4.958987e-05
10533,7.1784874e-05
10534,4.2693253e-05
10535,8.921517e-05
10536,2.1497479e-05
10537,1.9130794e-05
10538,1.7527203e-05
10539,1.3604581e-05
10540,4.6735244e-05
10541,2.851762e-05
10542,3.9403145e-05
10543,8.390328e-05
10544,4.6666693e-05
10545,1.4044139e-05
10546,0.000105093626
10547,6.9789035e-05
10548,1.1127316e-05
10549,1.4751982e-05
10550,3.11212e-05
10551,3.9520906e-05
10552,5.452379e-05
10553,3.2327473e-05
10554,5.4691616e-05
10555,3.8615235e-05
10556,9.84956e-06
10557,3.8463495e-05
10558,1.3850474e-05
10559,8.740053e-05
10560,6.6159526e-05
10561,2.9069532e-05
10562,7.476464e-05
10563,2.8481154e-05
10564,2.3624354e-05
10565,3.639832e-05
10566,7.4989316e-06
10567,2.0410054e-05
10568,6.2132865e-05
10569,1.7422986e-05
10570,1.0661668e-05
10571,4.048692e-05
10572,4.4437344e-05
10573,4.1405754e-05
10574,2.2913173e-05
10575,1.7765373e-05
10576,1.1868639e-05
10577,2.2689375e-05
10578,6.519748e-05
10579,9.942695e-06
10580,3.8291768e-05
10581,2.5639736e-05
10582,1.7727609e-05
10583,0.00014129239
10584,1.2364101e-05
10585,4.1601656e-05
10586,0.00023030747
10587,9.089613e-06
10588,3.202649e-05
10589,2.9223513e-05
10590,2.3944966e-05
10591,1.9575773e-05
10592,8.904805e-05
10593,1.7906877e-05
10594,0.000101040336
10595,2.6335118e-05
10596,2.168363e-05
10597,1.440546e-05
10598,5.6360543e-05
10599,2.652667e-05
10600,8.7220425e-05
10601,3.695088e-05
10602,5.21085e-05
10603,7.87667e-05
10604,2.5195399e-05
10605,2.8990964e-05
10606,1.2516834e-05
10607,1.5426253e-05
10608,1.7020291e-05
10609,8.974126e-06
10610,1.866262e-05
10611,0.00035020456
10612,0.00033713947
10613,7.010909e-05
10614,7.797782e-05
10615,2.6797872e-05
10616,4.4969613e-05
10617,2.4615718e-05
10618,5.0279385e-05
10619,1.8693165e-05
10620,6.389496e-05
10621,0.00012379451
10622,3.5811514e-05
10623,1.3205989e-05
10624,1.6748689e-05
10625,8.264547e-05
10626,1.649149e-05
10627,1.97918e-05
10628,4.444108e-05
10629,8.608614e-05
10630,4.6676476e-05
10631,2.6180638e-05
10632,1.3958309e-05
10633,2.4994362e-05
10634,2.464041e-05
10635,1.6610855e-05
10636,1.870756e-05
10637,3.8655267e-05
10638,6.1364364e-05
10639,1.31836405e-05
10640,1.4852541e-05
10641,9.642608e-05
10642,2.9509887e-05
10643,6.997747e-05
10644,1.4371988e-05
10645,7.501344e-05
10646,2.6000189e-05
10647,1.9181227e-05
10648,2.7270307e-05
10649,4.2098465e-05
10650,4.346297e-05
10651,4.551684e-05
10652,3.3420405e-05
10653,8.473674e-05
10654,3.3706896e-05
10655,9.646058e-05
10656,1.36716635e-05
10657,3.0253526e-05
10658,5.957991e-05
10659,4.7168793e-05
10660,5.454765e-05
10661,1.1216731e-05
10662,2.5935697e-05
10663,7.4457246e-05
10664,4.223712e-05
10665,3.8599144e-05
10666,3.0941777e-05
10667,2.4141813e-05
10668,3.4649867e-05
10669,2.1419028e-05
10670,2.2261633e-05
10671,1.5601248e-05
10672,1.5169225e-05
10673,4.018404e-05
10674,1.039345e-05
10675,1.4085176e-05
10676,1.9939886e-05
10677,5.375458e-05
10678,5.6273457e-05
10679,8.37809e-06
10680,5.62901e-05
10681,1.1127326e-05
10682,6.285338e-05
10683,1.4234086e-05
10684,1.6770626e-05
10685,1.5079759e-05
10686,2.2629416e-05
10687,1.5724272e-05
10688,2.0756584e-05
10689,3.6436555e-05
10690,2.4756837e-05
10691,0.00023573391
10692,1.48823565e-05
10693,6.6846136e-05
10694,5.5783057e-05
10695,1.5593543e-05
10696,1.5433712e-05
10697,2.2253538e-05
10698,4.478882e-05
10699,2.7581238e-05
10700,5.9061374e-05
10701,1.2498217e-05
10702,5.104454e-05
10703,1.3019752e-05
10704,6.293535e-05
10705,6.394384e-05
10706,1.374617e-05
10707,0.00027371902
10708,5.8708065e-05
10709,6.38196e-05
10710,8.613554e-05
10711,2.584726e-05
10712,9.573894e-06
10713,4.2272466e-05
10714,4.979998e-05
10715,1.3906354e-05
10716,3.4521665e-05
10717,2.3700273e-05
10718,0.00013011476
10719,2.0950212e-05
10720,6.8331035e-05
10721,1.9776062e-05
10722,1.761221e-05
10723,1.3962242e-05
10724,1.1734539e-05
10725,9.0153786e-05
10726,4.0742165e-05
10727,5.438376e-05
10728,4.418244e-05
10729,1.1771715e-05
10730,2.5933217e-05
10731,0.00012871817
10732,0.00017681978
10733,3.537476e-05
10734,4.148115e-05
10735,2.961035e-05
10736,3.43547e-05
10737,4.761257e-05
10738,0.00024803283
10739,2.0402096e-05
10740,1.3407135e-05
10741,1.0371088e-05
10742,0.000111373934
10743,3.050739e-05
10744,1.975811e-05
10745,1.3422082e-05
10746,2.6497191e-05
10747,2.3418826e-05
10748,1.4125835e-05
10749,1.1190655e-05
10750,0.00013105969
10751,2.0532389e-05
10752,1.8379997e-05
10753,0.00014569589
10754,6.00637e-05
10755,2.2042019e-05
10756,5.625276e-05
10757,1.6547552e-05
10758,6.447007e-05
10759,7.9415295e-05
10760,2.1549538e-05
10761,3.7823687e-05
10762,9.119411e-06
10763,5.246719e-05
10764,0.0001504035
10765,1.1779244e-05
10766,4.1469564e-05
10767,3.3364086e-05
10768,0.00021480603
10769,3.8907212e-05
10770,9.268424e-06
10771,1.4524751e-05
10772,7.859358e-05
10773,2.6797468e-05
10774,9.59578e-05
10775,6.655471e-05
10776,3.7194437e-05
10777,0.0001613572
10778,9.611147e-06
10779,2.0935546e-05
10780,0.00010656642
10781,1.5679298e-05
10782,0.000119378805
10783,4.434648e-05
10784,0.0002197952
10785,4.0305567e-05
10786,1.8000039e-05
10787,1.3585978e-05
10788,2.499931e-05
10789,1.3425781e-05
10790,0.00025473733
10791,1.6797143e-05
10792,1.98993e-05
10793,8.3746e-05
10794,2.2677943e-05
10795,2.2960692e-05
10796,0.000114289374
10797,1.6081882e-05
10798,1.596268e-05
10799,1.569446e-05
10800,1.4010624e-05
10801,1.3138675e-05
10802,7.103777e-05
10803,5.9263628e-05
10804,4.8629736e-05
10805,1.7195376e-05
10806,1.5776423e-05
10807,4.9673294e-05
10808,1.5057378e-05
10809,5.1573814e-05
10810,6.8895795e-05
10811,2.7013244e-05
10812,2.2420525e-05
10813,2.0246234e-05
10814,2.486213e-05
10815,4.3663666e-05
10816,8.70032e-05
10817,7.439862e-05
10818,0.00017062887
10819,3.8256094e-05
10820,2.9535275e-05
10821,1.785762e-05
10822,0.000115743176
10823,2.9326371e-05
10824,3.144958e-05
10825,0.00021625932
10826,6.385088e-05
10827,2.9453679e-05
10828,1.32022915e-05
10829,1.3313985e-05
10830,1.32469895e-05
10831,3.9027676e-05
10832,7.512553e-05
10833,6.7297355e-05
10834,3.8643266e-05
10835,2.8053231e-05
10836,1.9515765e-05
10837,1.2948895e-05
10838,0.00016105882
10839,2.9939918e-05
10840,2.0763438e-05
10841,1.4286233e-05
10842,1.4334599e-05
