iter,cost
8572,0.00068778265
8573,0.0009471734
8574,0.002868576
8575,0.0013092378
8576,0.00075024785
8577,0.00073815964
8578,0.0011037206
8579,0.0010089407
8580,0.0013356942
8581,0.0010825833
8582,0.00061785796
8583,0.00095213024
8584,0.0010358897
8585,0.00058524706
8586,0.0012184476
8587,0.0006608566
8588,0.0008473907
8589,0.00095439446
8590,0.0011199426
8591,0.0005960157
8592,0.0015171656
8593,0.0005917063
8594,0.000491979
8595,0.00079914153
8596,0.0015029808
8597,0.0009163401
8598,0.00080941466
8599,0.000700473
8600,0.0009488317
8601,0.0012387114
8602,0.0015941522
8603,0.00052913645
8604,0.0072886236
8605,0.0035119317
8606,0.00051810127
8607,0.0036689697
8608,0.0005364639
8609,0.00057454605
8610,0.0011379247
8611,0.00089754426
8612,0.0015115618
8613,0.0027550675
8614,0.00040530736
8615,0.0008356574
8616,0.00079892745
8617,0.0014311051
8618,0.0006654814
8619,0.00069050345
8620,0.00081514637
8621,0.00081519724
8622,0.0008026096
8623,0.0008131881
8624,0.0008299608
8625,0.0026914382
8626,0.0007961862
8627,0.0011018278
8628,0.0007157737
8629,0.00038846285
8630,0.0007081521
8631,0.0035697904
8632,0.00046721046
8633,0.00074368063
8634,0.0009896988
8635,0.00072019437
8636,0.002833309
8637,0.0007677595
8638,0.00053139485
8639,0.00047020067
8640,0.0012056084
8641,0.0010502511
8642,0.001087728
8643,0.0014173131
8644,0.00056776416
8645,0.0011069981
8646,0.0010445729
8647,0.0007699435
8648,0.0028877498
8649,0.0011916554
8650,0.0005525132
8651,0.0004974658
8652,0.0015492573
8653,0.00046316284
8654,0.0012809669
8655,0.0005918734
8656,0.0012698169
8657,0.00064972875
8658,0.0022662024
8659,0.0014387324
8660,0.0012896615
8661,0.004540439
8662,0.0021980435
8663,0.0019132791
8664,0.00071167573
8665,0.0019103548
8666,0.0005919204
8667,0.0007323802
8668,0.0014065307
8669,0.001051286
8670,0.00040634233
8671,0.00087247597
8672,0.000902483
8673,0.000820775
8674,0.00058117905
8675,0.00083031424
8676,0.00081875495
8677,0.00060561096
8678,0.0027260154
8679,0.00063722674
8680,0.00089498796
8681,0.00053449493
8682,0.00090210396
8683,0.0006502184
8684,0.0015605687
8685,0.0010611193
8686,0.0021960235
8687,0.0010882984
8688,0.0010337179
8689,0.000875587
8690,0.00091226265
8691,0.0026351078
8692,0.00050273567
8693,0.0026406208
8694,0.003204063
8695,0.0005370903
8696,0.0007850241
8697,0.00048283237
8698,0.003930585
8699,0.00067470025
8700,0.0006956445
8701,0.0037594694
8702,0.00080179545
8703,0.0021925576
8704,0.00042526942
8705,0.002173703
8706,0.00076472195
8707,0.0009841492
8708,0.012330172
8709,0.0006070127
8710,0.00075545337
8711,0.00055650977
8712,0.0015380051
8713,0.00053470297
8714,0.0020459164
8715,0.00040247844
8716,0.0012544035
8717,0.0014401868
8718,0.0013052126
8719,0.0013081061
8720,0.0009077667
8721,0.00072384154
8722,0.0007148615
8723,0.0006247401
8724,0.016632382
8725,0.0014007443
8726,0.0012844772
8727,0.000714835
8728,0.00079469546
8729,0.0004976596
8730,0.00046419137
8731,0.0006705658
8732,0.0017597033
8733,0.02215616
8734,0.0010196256
8735,0.00061314745
8736,0.0012742158
8737,0.0011789112
8738,0.00078180945
8739,0.0007711602
8740,0.0012561699
8741,0.0017927267
8742,0.009479861
8743,0.0035076365
8744,0.0009852747
8745,0.0015589725
8746,0.004546978
8747,0.0012496896
8748,0.00061812607
8749,0.0010043666
8750,0.00059984205
8751,0.0009420648
8752,0.00074581784
8753,0.0008074518
8754,0.001010487
8755,0.00060475385
8756,0.0011469821
8757,0.0018362566
8758,0.0010272667
8759,0.0014861195
8760,0.0011177462
8761,0.00091576355
8762,0.0009625965
8763,0.00082101126
8764,0.0009479481
8765,0.0012288317
8766,0.0013870667
8767,0.0009936516
8768,0.00052523596
8769,0.0014037663
8770,0.0011010467
8771,0.0005683891
8772,0.001278135
8773,0.00079528237
8774,0.0007244357
8775,0.0021040489
8776,0.000587946
8777,0.0006717763
8778,0.0015436623
8779,0.0025288526
8780,0.0010620694
8781,0.0008932182
8782,0.0011486254
8783,0.00056101003
8784,0.0007696909
8785,0.0028470901
8786,0.000715555
8787,0.0014520796
8788,0.0014414395
8789,0.0008785343
8790,0.0041362084
8791,0.00047801086
8792,0.000744035
8793,0.0006042249
8794,0.0010705412
8795,0.00049458514
8796,0.0006691474
8797,0.00078810833
8798,0.0013727949
8799,0.002789545
8800,0.001520643
8801,0.0007719382
8802,0.0008395212
8803,0.00055464887
8804,0.001484673
8805,0.0011902524
8806,0.00056812307
8807,0.00042194725
8808,0.00079862
8809,0.00044239644
8810,0.001636638
8811,0.00057945505
8812,0.0011763077
8813,0.00088772725
8814,0.0009270497
8815,0.00059185683
8816,0.0019759913
8817,0.0010987011
8818,0.0012293428
8819,0.0016161508
8820,0.0005777156
8821,0.0012718508
8822,0.00047871534
8823,0.00072275446
8824,0.00065580435
8825,0.0005939085
8826,0.00040161615
8827,0.00047589105
8828,0.00062835426
8829,0.0005354647
8830,0.00066424615
8831,0.0062213745
8832,0.00054497516
8833,0.008105567
8834,0.0014029348
8835,0.00053351314
8836,0.00096966256
8837,0.000539679
8838,0.0024807542
8839,0.0017258343
8840,0.002704359
8841,0.00069948845
8842,0.0007237478
8843,0.00078587513
8844,0.0010022109
8845,0.0006594671
8846,0.0009689014
8847,0.0005789033
8848,0.003306588
8849,0.00074670586
8850,0.0025874455
8851,0.0008247307
8852,0.00052770996
8853,0.00065372454
8854,0.00056390394
8855,0.00071029493
8856,0.0008780769
8857,0.0005420407
8858,0.0005999962
8859,0.00055370614
8860,0.003150224
8861,0.0038152502
8862,0.000753164
8863,0.0020514517
8864,0.0004936951
8865,0.0015265555
8866,0.0047570597
8867,0.005945572
8868,0.00068484014
8869,0.0006806901
8870,0.0013661841
8871,0.0005721233
8872,0.00043696046
8873,0.0027428048
8874,0.00060883036
8875,0.0006556019
8876,0.00082399225
8877,0.0013504035
8878,0.00086209486
8879,0.0009211769
8880,0.001813964
8881,0.0017489836
8882,0.0053783394
8883,0.0010560122
8884,0.00038090508
8885,0.0013196784
8886,0.0010680753
8887,0.0005987501
8888,0.00069287186
8889,0.00054498896
8890,0.0031461266
8891,0.0017919623
8892,0.0033608424
8893,0.0012138259
8894,0.0006528956
8895,0.006489695
8896,0.00058064936
8897,0.00071152934
8898,0.0003737548
8899,0.0009068452
8900,0.0016459047
8901,0.00077725074
8902,0.0023953917
8903,0.00057070475
8904,0.00088921277
8905,0.0007162907
8906,0.0017717006
8907,0.001913602
8908,0.000604816
8909,0.0008961114
8910,0.0007083349
8911,0.0031246974
8912,0.00093202
8913,0.0015847227
8914,0.0005658328
8915,0.000649842
8916,0.0011441166
8917,0.0005656109
8918,0.0012922063
8919,0.0008355051
8920,0.00089289417
8921,0.0004975185
8922,0.003369769
8923,0.0004862537
8924,0.0011752241
8925,0.00049703754
8926,0.00083244755
8927,0.001239752
8928,0.0009931893
8929,0.00050718774
8930,0.0014781982
8931,0.0030926706
8932,0.0014042511
8933,0.0006321229
8934,0.0014783108
8935,0.0018332029
8936,0.0008696916
8937,0.0023037707
8938,0.000521361
8939,0.0011285559
8940,0.0010707817
8941,0.00052438816
8942,0.0019588373
8943,0.0029551182
8944,0.0005965252
8945,0.0005437628
8946,0.00073724665
8947,0.0017537824
8948,0.00060954265
8949,0.0006386151
8950,0.0016574635
8951,0.0006981661
8952,0.0010694162
8953,0.0009913981
8954,0.0009147864
8955,0.0023678304
8956,0.00055619644
8957,0.0014505953
8958,0.0007330651
8959,0.0004950577
8960,0.00041330792
8961,0.0006675589
8962,0.0015257315
8963,0.00054776325
8964,0.0006627527
8965,0.0030281157
8966,0.0013103511
8967,0.0009924708
8968,0.00067856413
8969,0.0019161762
8970,0.0011194613
8971,0.004114488
8972,0.0015523548
8973,0.00078240316
8974,0.0006775843
8975,0.0006334939
8976,0.000864906
8977,0.00043764056
8978,0.00058332516
8979,0.0016982426
8980,0.0010158736
8981,0.0012303572
8982,0.0005109536
8983,0.0008075249
8984,0.0008868812
8985,0.0030391673
8986,0.00044938445
8987,0.00057708926
8988,0.0019751613
8989,0.0006561504
8990,0.0009567889
8991,0.0018209476
8992,0.00040035776
8993,0.00045651343
8994,0.000588838
8995,0.0018530159
8996,0.0006122506
8997,0.00065553864
8998,0.0007308615
8999,0.0010102696
9000,0.00049681123
9001,0.00041123744
9002,0.00061114324
9003,0.00094705727
9004,0.00068052363
9005,0.0031712125
9006,0.0006192515
9007,0.0010775756
9008,0.012143037
9009,0.0006043679
9010,0.0030900298
9011,0.0005823422
9012,0.00054195407
9013,0.0013176543
9014,0.0012475055
9015,0.0013075996
9016,0.0007322084
9017,0.0010357593
9018,0.005046634
9019,0.0007650666
9020,0.000606529
9021,0.0006769413
9022,0.0008083752
9023,0.00062681746
9024,0.0010004343
9025,0.00051124016
9026,0.0013491466
9027,0.00084811065
9028,0.0006526191
9029,0.00078051083
9030,0.00068755524
9031,0.0006205273
9032,0.000698822
9033,0.0016336358
9034,0.0011100243
9035,0.00054107304
9036,0.0014929863
9037,0.00065013854
9038,0.0006829784
9039,0.00067046616
9040,0.000675876
9041,0.000927764
9042,0.00061997754
9043,0.00049064273
9044,0.0018323056
9045,0.0006194707
9046,0.00048204488
9047,0.001070475
9048,0.0007399725
9049,0.00049185625
9050,0.00055457465
9051,0.0012150387
9052,0.00072868634
9053,0.0012303465
9054,0.00042769327
9055,0.00058755424
9056,0.00082907424
9057,0.0005029193
9058,0.0013066254
9059,0.00078154326
9060,0.00052821316
9061,0.0009814457
9062,0.0005717182
9063,0.00085554837
9064,0.0015212157
9065,0.0004951533
9066,0.0053914357
9067,0.00043458978
9068,0.0007894526
9069,0.0016347232
9070,0.00047512917
9071,0.0010158089
9072,0.004565052
9073,0.00086412893
9074,0.00043021914
9075,0.0016391776
9076,0.0028432673
9077,0.0012128269
9078,0.0006658134
9079,0.0011041246
9080,0.0011903084
9081,0.00053042744
9082,0.012655591
9083,0.00076835323
9084,0.000975146
9085,0.0025893024
9086,0.00049580284
9087,0.0009441962
9088,0.007819802
9089,0.0010454573
9090,0.00079169136
9091,0.00086706935
9092,0.00053564605
9093,0.00061579316
9094,0.001497485
9095,0.00066061155
9096,0.0007230053
9097,0.0005265038
9098,0.00073829875
9099,0.001638504
9100,0.0018385566
9101,0.00045810596
9102,0.0014128806
9103,0.0010058975
9104,0.00067559746
9105,0.0015086572
9106,0.0011557906
9107,0.0008994468
9108,0.0007924925
9109,0.0025855412
9110,0.0010250293
9111,0.00085302483
9112,0.00496396
9113,0.0032722245
9114,0.00086649385
9115,0.00051498646
9116,0.0006127841
9117,0.0006726005
9118,0.0026083458
9119,0.00082849315
9120,0.0008202318
9121,0.00085150293
9122,0.00083569856
9123,0.0012116545
9124,0.0022156893
9125,0.0015647203
9126,0.0014496334
9127,0.0012269847
9128,0.00040381425
9129,0.00077103975
9130,0.00068126724
9131,0.001144577
9132,0.000934831
9133,0.000864132
9134,0.0006417628
9135,0.003581337
9136,0.00090953393
9137,0.0012734965
9138,0.003997382
9139,0.00069659326
9140,0.00096999045
9141,0.002138148
9142,0.003212329
9143,0.0007265022
9144,0.0009868296
9145,0.00174025
9146,0.0015639034
9147,0.002843128
9148,0.00045977283
9149,0.0008829338
9150,0.0007100821
9151,0.0007215106
9152,0.0015917466
9153,0.0005562411
9154,0.00043796338
9155,0.0010415561
9156,0.00072429096
9157,0.0008447356
9158,0.0011982432
9159,0.000825229
9160,0.0012268642
9161,0.0005630632
9162,0.0005128265
9163,0.00060980656
9164,0.0011912076
9165,0.0004598004
9166,0.000704976
9167,0.0005678264
9168,0.0010804846
9169,0.0007366117
9170,0.0017440682
9171,0.00075471576
9172,0.002464337
9173,0.0018454158
9174,0.00051560457
9175,0.0004784707
9176,0.0074615423
9177,0.0023061715
9178,0.00041862464
9179,0.0012875753
9180,0.00066118647
9181,0.00093798887
9182,0.0070582354
9183,0.00051387236
9184,0.0027645256
9185,0.005651776
9186,0.0011670634
9187,0.0004910018
9188,0.00078689493
9189,0.0005956363
9190,0.0011145828
9191,0.0006537593
9192,0.0016478194
9193,0.0011433234
9194,0.0013356612
9195,0.0014948249
9196,0.0010196915
9197,0.006763803
9198,0.0006140726
9199,0.0011402392
9200,0.0030478244
9201,0.0006688743
9202,0.00111683
9203,0.0009486094
9204,0.0011505135
9205,0.00053289323
9206,0.00046551408
9207,0.00077562593
9208,0.0020235816
9209,0.0010548852
9210,0.0010746588
9211,0.00048974104
9212,0.0026236975
9213,0.00060200103
9214,0.0011014595
9215,0.0025364128
9216,0.0004803808
9217,0.0004891899
9218,0.00073594006
9219,0.00073596335
9220,0.000669834
9221,0.00058905716
9222,0.00051637436
9223,0.0022272023
9224,0.00062813127
9225,0.0011899993
9226,0.0013626209
9227,0.0076529672
9228,0.0017935043
9229,0.0013312428
9230,0.00062903936
9231,0.00042146185
9232,0.0006489995
9233,0.0006079311
9234,0.00043202774
9235,0.005036749
9236,0.0005674142
9237,0.0022510637
9238,0.0006837343
9239,0.0023986935
9240,0.0027905318
9241,0.001031877
9242,0.0010665115
9243,0.0006494942
9244,0.00056471035
9245,0.001466494
9246,0.006518384
9247,0.002173731
9248,0.0012747168
9249,0.0007804834
9250,0.011728215
9251,0.00087298703
9252,0.0017112659
9253,0.00073598546
9254,0.00063488266
9255,0.0007955445
9256,0.00071600714
9257,0.0009169705
9258,0.0005118946
9259,0.00076614914
9260,0.00068826624
9261,0.0072372053
9262,0.0019207879
9263,0.0008036598
9264,0.0019207018
9265,0.00171094
9266,0.0006754779
9267,0.0010596771
9268,0.00062865403
9269,0.0011961475
9270,0.0050066747
9271,0.00061908923
9272,0.0006877229
9273,0.0010170139
9274,0.0011348793
9275,0.0007978452
9276,0.006510549
9277,0.0011481551
9278,0.0007507228
9279,0.0013611008
9280,0.0013600917
9281,0.000707632
9282,0.00095997786
9283,0.0014778756
9284,0.0014557785
9285,0.0022223922
9286,0.0007362666
9287,0.00082763925
9288,0.0025013138
9289,0.0015265323
9290,0.00073232106
9291,0.0009648343
9292,0.001824081
9293,0.0017074511
9294,0.0005267554
9295,0.0009394096
9296,0.00062547985
9297,0.0009854384
9298,0.0006299631
9299,0.00095332554
9300,0.0008960503
9301,0.0011279432
9302,0.0007280442
9303,0.000593233
9304,0.00055179757
9305,0.00042926238
9306,0.0005359235
9307,0.0006378323
9308,0.0003773968
9309,0.000512179
9310,0.0009954675
9311,0.00058174523
9312,0.002849126
9313,0.00052974257
9314,0.0004986593
9315,0.0005813197
9316,0.0013609446
9317,0.00048399213
9318,0.0009817944
9319,0.0014332408
9320,0.0014711167
9321,0.0007218048
9322,0.00082328817
9323,0.0004871786
9324,0.0006333061
9325,0.0011499282
9326,0.00066074263
9327,0.000522978
9328,0.00072614965
9329,0.00064959616
9330,0.0022434744
9331,0.00046225678
9332,0.000739886
9333,0.0005919144
9334,0.000769095
9335,0.0012650886
9336,0.000981116
9337,0.00066442543
9338,0.0004340041
9339,0.0007209964
9340,0.00096551614
9341,0.01742922
9342,0.00041001066
9343,0.0011813883
9344,0.00041003007
9345,0.0033886144
9346,0.0014516383
9347,0.00045504855
9348,0.001982607
9349,0.0012442507
9350,0.0008054201
9351,0.00085405965
9352,0.0009824998
9353,0.0007067803
9354,0.00051845965
9355,0.001648545
9356,0.00049979973
9357,0.00053885824
9358,0.0012121622
9359,0.002471368
9360,0.00048380974
9361,0.00087753404
9362,0.00086437014
9363,0.0011851562
9364,0.0005726343
9365,0.0005009171
9366,0.0013706373
9367,0.010829829
9368,0.0011779395
9369,0.00046674913
9370,0.0051226215
9371,0.00073238346
9372,0.0006810341
9373,0.0011960149
9374,0.00088891335
9375,0.0012698856
9376,0.00059115526
9377,0.00040402656
9378,0.0023787413
9379,0.014258436
9380,0.0005610542
9381,0.0013945693
9382,0.0012789042
9383,0.00071912253
9384,0.00070343487
9385,0.0014193963
9386,0.00089156866
9387,0.0005823267
9388,0.0016671846
9389,0.0006572391
9390,0.0006939408
9391,0.0012194813
9392,0.0008678528
9393,0.0009755714
9394,0.0012155735
9395,0.00046615954
9396,0.001110209
9397,0.0008095929
9398,0.0006546876
9399,0.00055532483
9400,0.0014128091
9401,0.0011083757
9402,0.00070251897
9403,0.0010832634
9404,0.0024264648
9405,0.000532167
9406,0.00042086752
9407,0.0008063017
9408,0.0014042088
9409,0.0004226426
9410,0.00086354377
9411,0.00829822
9412,0.0004971045
9413,0.0017936688
9414,0.0016276184
9415,0.0005663668
9416,0.001025154
9417,0.0004959242
9418,0.0005500953
9419,0.00044552758
9420,0.0010390722
9421,0.002941445
9422,0.0010850098
9423,0.0005084294
9424,0.0005264078
9425,0.0006186094
9426,0.0008201292
9427,0.0007282838
9428,0.00066600315
9429,0.00045997277
9430,0.0011224566
9431,0.0005556074
9432,0.0013520308
9433,0.010044852
9434,0.0006013128
9435,0.00051940104
9436,0.0024395308
9437,0.0006201973
9438,0.0005707311
9439,0.00083154906
9440,0.0005825506
9441,0.0007921918
9442,0.0006770107
9443,0.0006789825
9444,0.00056205614
9445,0.0006060449
9446,0.0024501425
9447,0.00057531823
9448,0.00070467667
9449,0.0026806225
9450,0.0016670944
9451,0.00091157085
9452,0.0018063365
9453,0.004869564
9454,0.0013672689
9455,0.0008165764
9456,0.0018116984
9457,0.0006364921
9458,0.0007288094
9459,0.00086452736
9460,0.00079171034
9461,0.006519627
9462,0.0013172368
9463,0.00066907745
9464,0.0010246902
9465,0.00062747154
9466,0.00056818925
9467,0.001955252
9468,0.0007689862
9469,0.0006289835
9470,0.0018888398
9471,0.0014128331
9472,0.00055819796
9473,0.0009110346
9474,0.021239072
9475,0.0004061597
9476,0.0008834076
9477,0.00063441973
9478,0.0006383654
9479,0.0025991537
9480,0.00032729795
9481,0.00083796255
9482,0.0035930874
9483,0.00081742596
9484,0.0008966018
9485,0.002750563
9486,0.002705022
9487,0.00058438454
9488,0.008397967
9489,0.00087876513
9490,0.0041937
9491,0.0010756472
9492,0.0009158542
9493,0.0011399226
9494,0.0036306072
9495,0.001125094
9496,0.0020896918
9497,0.0009364298
9498,0.0006914915
9499,0.003843451
9500,0.0009551549
9501,0.0030207653
9502,0.000879839
9503,0.0017567356
9504,0.001246034
9505,0.001769336
9506,0.0019136778
9507,0.0008242269
9508,0.000885453
9509,0.00079770933
9510,0.0012239018
9511,0.0010943561
9512,0.000654686
9513,0.0007458398
9514,0.0011267634
9515,0.00058433064
9516,0.0006723103
9517,0.0015384031
9518,0.0008271756
9519,0.00092336134
9520,0.0008396971
9521,0.0009554834
9522,0.0005991003
9523,0.0018247385
9524,0.00065793976
9525,0.00085062144
9526,0.00065755803
9527,0.0007168924
9528,0.0006976495
9529,0.0005048212
9530,0.001111847
9531,0.0011063565
9532,0.00042794325
9533,0.0023964127
9534,0.0010217321
9535,0.00567964
9536,0.0020564427
9537,0.0006238773
9538,0.00050762494
9539,0.000732287
9540,0.00048288167
9541,0.0008729682
9542,0.0018967779
9543,0.0005572467
9544,0.0017754391
9545,0.0012091105
9546,0.00041200654
9547,0.0017547912
9548,0.00092220725
9549,0.0005505607
9550,0.00047725905
9551,0.00062814343
9552,0.0010203959
9553,0.006496529
9554,0.0021191991
9555,0.0004629046
9556,0.0007832121
9557,0.0025336328
9558,0.00076787727
9559,0.0006466883
9560,0.0006083208
9561,0.0005514851
9562,0.0012147398
9563,0.0012413042
9564,0.0006908758
9565,0.0014154487
9566,0.0007643906
9567,0.0005051135
9568,0.00047170714
9569,0.00070015545
9570,0.0012126663
9571,0.00089911197
9572,0.0008217711
9573,0.0020444675
9574,0.00089221785
9575,0.0021406838
9576,0.004529028
9577,0.00095001445
9578,0.0004627084
9579,0.0005126212
9580,0.0008943272
9581,0.0018412541
9582,0.00044672526
9583,0.0021501635
9584,0.0007942577
9585,0.001945719
9586,0.0010565442
9587,0.0003623399
9588,0.00073638547
9589,0.00050427095
9590,0.0006631609
9591,0.00073286274
9592,0.001119585
9593,0.00052982726
9594,0.00050125987
9595,0.003440101
9596,0.0011515601
9597,0.0015676045
9598,0.0006151454
9599,0.0018917979
9600,0.00050877046
9601,0.0013675827
9602,0.0008540853
9603,0.00069081376
9604,0.0021636332
9605,0.0012921522
9606,0.0029750948
9607,0.0007570861
9608,0.019864982
9609,0.00080463535
9610,0.00073478627
9611,0.005738355
9612,0.0007113338
9613,0.0011904329
9614,0.00073305034
9615,0.00073428045
9616,0.006615089
9617,0.0013250182
9618,0.00078212
9619,0.0007762789
9620,0.0010300862
9621,0.0015444186
9622,0.0006994691
9623,0.0023603048
9624,0.0007775454
9625,0.00056357094
9626,0.000722997
9627,0.0015309505
9628,0.00052142754
9629,0.0011815353
9630,0.0015159653
9631,0.00064444414
9632,0.00057709543
9633,0.0011337571
9634,0.00080243597
9635,0.004153283
9636,0.0024428144
9637,0.0006470755
9638,0.00057722203
9639,0.0008666955
9640,0.0010271028
9641,0.00038393095
9642,0.00062165625
