iter,cost,cost_vali_easy,cost_vali_hard
3160,7.619611e-05,2.5914876e-05,0.009919907
3161,0.00012475437,2.065582e-05,0.12573302
3162,7.831703e-05,2.1414917e-05,0.0831196
3163,2.8220684e-05,1.3194842e-05,0.07683517
3164,0.00029569777,0.000392527,0.20490517
3165,0.00021703127,3.414058e-05,0.35847187
3166,0.00012134461,9.3913595e-06,0.03104042
3167,3.3344924e-05,3.7308826e-05,0.15273987
3168,8.962353e-05,4.8271188e-05,0.010428986
3169,0.00018465053,1.5448419e-05,0.002368127
3170,0.00038227913,1.0590911e-05,0.00024820582
3171,4.1989842e-05,0.00012557255,0.018078348
3172,9.105767e-05,0.000689429,0.04339489
3173,0.00015463086,7.949693e-06,0.2150367
3174,8.255462e-05,1.5277097e-05,0.11294957
3175,4.6071807e-05,7.5734547e-06,0.001883517
3176,1.1436421e-05,2.7229533e-05,0.05662999
3177,7.849048e-05,2.8564824e-05,0.00020130482
3178,0.00032927445,1.4878463e-05,0.34369823
3179,0.00010339951,5.1699695e-05,0.0677779
3180,0.00037286818,1.878604e-05,0.0497103
3181,4.361701e-05,1.7232167e-05,0.022167793
3182,0.00031524512,0.0009758766,0.014121166
3183,0.00011478595,8.6239625e-06,0.1547917
3184,4.374258e-05,2.0234487e-05,0.03562704
3185,3.692691e-05,6.705464e-06,0.12104434
3186,9.345692e-05,9.496544e-05,0.13233097
3187,0.00013926685,1.6840742e-05,0.4600964
3188,2.49241e-05,3.0444951e-05,0.062575966
3189,4.8498972e-05,2.5728414e-05,0.15751709
3190,6.261302e-05,0.0001598173,0.2704691
3191,0.00010183817,1.1350659e-05,0.07757571
3192,5.0133523e-05,2.189201e-05,0.42390248
3193,5.430577e-05,2.0297679e-05,0.23097661
3194,0.00083771884,1.5940273e-05,0.030116532
3195,3.4412486e-05,1.4193081e-05,0.10872702
3196,3.867052e-05,3.3106513e-05,0.028176837
3197,9.891854e-05,9.2386435e-06,0.1478384
3198,5.4569267e-05,8.4153535e-06,0.15278542
3199,0.00013926583,1.37310935e-05,0.40158638
3200,9.038548e-05,9.231197e-06,0.020906001
3201,3.4799035e-05,1.0464241e-05,0.07607711
3202,4.1253657e-05,3.542285e-05,0.27473146
3203,7.632151e-05,2.0411466e-05,0.02654015
3204,7.373769e-05,1.10229075e-05,0.0064855386
3205,0.000104263505,8.311055e-06,0.074143656
3206,4.2390417e-05,7.7616634e-05,0.107659265
3207,0.000105118845,1.4062391e-05,0.354739
3208,0.00010229547,4.844868e-05,0.015207867
3209,2.5904956e-05,1.7150556e-05,0.055696607
3210,0.00012420429,7.640515e-06,0.067173496
3211,0.00031561102,1.0792053e-05,0.18450369
3212,8.473327e-05,1.1369483e-05,0.047145363
3213,0.00014313761,7.778351e-06,0.020906115
3214,3.9582475e-05,0.00016154491,0.39598614
3215,5.866406e-05,1.025935e-05,0.11294827
3216,2.1255517e-05,1.033379e-05,0.13971537
3217,3.2484306e-05,1.0594646e-05,0.00080975005
3218,5.372267e-05,1.4502379e-05,0.07120479
3219,0.0005177443,7.646164e-05,0.18184675
3220,5.200366e-05,8.307334e-06,0.17810792
3221,0.00026106348,1.2956256e-05,0.031293254
3222,2.522934e-05,1.8882649e-05,0.0013295168
3223,5.6285597e-05,1.3705123e-05,0.0066297315
3224,1.8085795e-05,2.55319e-05,0.19502118
3225,6.714807e-05,1.6953136e-05,0.14933032
3226,1.8160437e-05,4.251061e-05,0.107149825
3227,0.00012710768,2.2919192e-05,0.0009369529
3228,2.2947046e-05,9.65587e-06,0.014984877
3229,3.217383e-05,0.010667058,0.27703714
3230,4.3444274e-05,0.0006925672,0.3823552
3231,0.00029619236,3.6995938e-05,0.028207047
3232,0.000258795,2.081072e-05,0.34096187
3233,2.2488844e-05,1.1790298e-05,0.021562634
3234,9.932724e-05,1.0762259e-05,0.27063277
3235,5.047392e-05,6.2435342e-06,0.102605075
3236,8.541386e-05,1.3753464e-05,0.04082898
3237,0.00018020422,0.00020989866,0.28556782
3238,8.403547e-05,1.926956e-05,0.4853987
3239,0.00017903595,1.3470449e-05,0.0054984647
3240,7.661893e-05,1.0464264e-05,0.00061714044
3241,0.0004365049,2.2059237e-05,0.0009944638
3242,0.0004918238,3.6553938e-05,0.1843153
3243,2.0495792e-05,1.1902157e-05,0.48892188
3244,0.00037158225,0.0006001325,0.087972
3245,0.00042555432,1.07958085e-05,0.0010188579
3246,0.00014733408,3.1408123e-05,0.2219122
3247,0.00033127444,1.3254207e-05,0.38308418
3248,0.0003927683,1.6510145e-05,0.16267529
3249,3.7554477e-05,0.00019984102,0.06707348
3250,2.8965962e-05,4.5725254e-05,0.30042505
3251,0.00015454326,1.7846074e-05,0.14506677
3252,0.00059187965,9.357854e-06,0.31984726
3253,0.00041666272,9.160411e-06,0.07220494
3254,0.00038019137,1.2006509e-05,0.24560222
3255,5.39588e-05,1.0147587e-05,0.063643634
3256,4.6501285e-05,1.4476125e-05,0.14699209
3257,0.00049673754,4.250429e-05,0.102007076
3258,0.00044162944,8.80652e-06,0.002078605
3259,6.3281426e-05,0.00010965161,0.02452695
3260,0.00015271426,1.3585772e-05,0.25540718
3261,0.00014981443,1.0285424e-05,0.23289506
3262,0.00013455543,3.8984475e-05,0.14461575
3263,0.00040761344,2.4857425e-05,0.08517029
3264,0.00017271297,1.5247334e-05,0.27915314
3265,0.0002197373,2.3501632e-05,0.015978891
3266,2.6883123e-05,1.40739685e-05,0.019949934
3267,0.00020229425,9.391373e-06,0.6078506
3268,8.4415326e-05,1.3492756e-05,0.03710041
3269,4.2567117e-05,8.847444e-06,0.028129967
3270,0.00032040468,1.3857651e-05,0.39748022
3271,5.6544668e-05,1.3280506e-05,0.055022612
3272,0.00012681667,2.3042678e-05,0.34073764
3273,3.123894e-05,0.0071044182,0.0027016897
3274,0.00036551268,1.25727465e-05,0.042965915
3275,3.676721e-05,2.5690837e-05,0.104856625
3276,5.908597e-05,1.355603e-05,0.022697464
3277,0.00025209808,7.3275837e-06,0.10233
3278,0.00032724504,1.5113086e-05,0.29664817
3279,0.00022975964,0.00018841082,0.2796282
3280,7.560866e-05,1.15035755e-05,0.33700618
3281,5.6534518e-05,2.0286305e-05,0.13915128
3282,0.000108370514,2.1216601e-05,0.30291688
3283,0.00015878152,7.096621e-06,0.08554255
3284,0.00021858269,4.8105783e-05,0.011777809
3285,8.387469e-05,1.7597791e-05,0.39168656
3286,2.6481976e-05,4.769658e-05,0.23082253
3287,0.00032842363,5.2497493e-05,0.18378541
3288,0.00092977716,0.006758271,0.02658436
3289,5.7677633e-05,2.1642278e-05,0.3003968
3290,0.00031375722,1.3783288e-05,0.14996769
3291,5.6420395e-05,1.7970391e-05,0.26397094
3292,7.934392e-05,1.5999187e-05,0.21024849
3293,0.0002382179,1.8271545e-05,0.08642125
3294,6.229707e-05,1.7903087e-05,0.0006446806
3295,9.12655e-05,1.1000669e-05,0.15014699
3296,9.017998e-05,0.027432723,0.2472175
3297,5.0342886e-05,8.553121e-06,0.46412775
3298,0.0003295554,1.40589555e-05,0.030428695
3299,0.00021564901,1.4204276e-05,0.018557947
3300,0.00024904966,1.8987017e-05,0.20263702
3301,5.3898642e-05,0.0002507582,0.05564777
3302,7.1816336e-05,9.18649e-06,0.16212872
3303,0.00019482302,2.3664657e-05,0.0014142118
3304,2.0268737e-05,2.2428754e-05,0.10027634
3305,0.00029342293,0.00012376904,0.08061101
3306,0.0002528393,3.625561e-05,0.0011225641
3307,4.5994955e-05,1.9530744e-05,0.0021275475
3308,0.00029009892,7.4446616e-05,0.10557206
3309,5.2159146e-05,9.003954e-06,0.029750176
3310,0.00037149104,8.150873e-06,0.018141499
3311,0.00020569708,1.9809984e-05,0.3246888
3312,6.312233e-05,1.6904556e-05,0.0023397708
3313,0.00015984844,3.4993114e-05,0.109973796
3314,0.00016774556,0.00095243065,0.001263647
3315,0.00023732544,1.319485e-05,0.049861167
3316,0.00011573336,1.3988236e-05,0.048240002
3317,0.00012325884,1.1332198e-05,0.016086493
3318,6.74972e-05,8.437717e-06,0.3189504
3319,6.712615e-05,0.0013399919,0.11267952
3320,0.0005698798,1.6279211e-05,0.0054540886
3321,8.3878775e-05,2.3642217e-05,0.3087657
3322,4.847425e-05,1.3880106e-05,0.08160069
3323,0.0002437554,9.875663e-06,0.011652929
3324,0.000103862556,0.0009057403,0.0036105942
3325,0.000103568455,2.6838068e-05,0.14746729
3326,7.464889e-05,9.4919615e-06,0.2535122
3327,2.3300912e-05,1.4610256e-05,0.0020120672
3328,8.836068e-05,9.287077e-06,0.111723244
3329,3.7694175e-05,1.2528036e-05,0.122221895
3330,3.844576e-05,2.5533494e-05,0.00656824
3331,2.4418534e-05,9.55529e-06,0.012608096
3332,0.0004019094,2.5046515e-05,0.32489493
3333,9.452926e-05,7.212108e-06,0.02246662
3334,0.0001029671,1.0043281e-05,0.0895717
3335,9.5103176e-05,9.816048e-06,0.0066378578
3336,2.8864151e-05,1.7310967e-05,0.14824663
3337,3.5731784e-05,1.5824295e-05,0.00024915292
3338,0.00015033552,9.328056e-06,0.3930662
3339,0.00035337024,8.433994e-06,0.13254513
3340,0.00019552413,0.00020638497,0.1827938
3341,0.00023088121,0.000103251914,0.037349194
3342,4.5643905e-05,1.0564795e-05,0.31189075
3343,6.764662e-05,0.00015416836,0.30808878
3344,7.9930345e-05,8.884741e-06,0.1725617
3345,6.2531326e-05,1.9597603e-05,0.6547623
3346,0.00043374236,1.4297398e-05,0.13238269
3347,0.0006055774,7.2828925e-06,0.013886355
3348,0.00020364957,4.4015047e-05,0.023656923
3349,0.00015453703,1.5697879e-05,0.056396566
3350,0.00034329892,2.2349923e-05,0.20332322
3351,0.00014699729,4.0362553e-05,0.050935846
3352,0.00016724826,1.3842671e-05,0.045262877
3353,0.00022945461,1.728847e-05,0.04337177
3354,3.8181373e-05,1.7935194e-05,0.15846673
3355,8.162083e-05,1.1980413e-05,0.29851097
3356,9.181168e-05,1.6338576e-05,0.08339849
3357,8.2074876e-05,0.00010928444,0.09640131
3358,1.6968334e-05,1.8171177e-05,0.015756017
3359,0.00023630713,1.7034556e-05,0.16298182
3360,3.751403e-05,1.2222558e-05,0.15761055
3361,2.8269384e-05,0.0001620446,0.30153608
3362,0.0002099556,1.8439114e-05,0.001994095
3363,6.152882e-05,0.00019770241,0.20130986
3364,0.00016758816,3.6489255e-05,0.0856772
3365,0.0003135684,1.5966143e-05,0.2653152
3366,5.4196058e-05,1.3597123e-05,0.04716646
3367,0.00051261944,8.58668e-06,0.19829024
3368,8.704676e-05,1.6655264e-05,0.0062458026
3369,0.00019438,1.7523098e-05,0.0005022608
3370,0.00036835336,0.00028544254,0.002686013
3371,0.0001039234,1.49191355e-05,0.00092977495
3372,0.00018995398,0.009049496,0.040823333
3373,0.00080399145,9.484496e-06,0.1560616
3374,7.4969685e-05,1.7493363e-05,0.0017148247
3375,0.00033441646,1.0725011e-05,0.02170095
3376,3.0877105e-05,0.00019195542,0.09162935
3377,9.142317e-05,4.007375e-05,0.3385786
3378,7.770682e-05,8.3259565e-06,0.4444163
3379,0.00022026553,1.2889196e-05,0.054425936
3380,4.607149e-05,1.9176832e-05,0.19322895
3381,0.00022095905,8.127224e-05,0.0026264277
3382,0.0001005636,0.0002392802,0.3354396
3383,0.00016175158,2.9093562e-05,0.1574309
3384,3.5423443e-05,0.0001219676,0.18948758
3385,0.00013496846,2.8268432e-05,0.12544903
3386,2.3725526e-05,9.830957e-06,0.2536894
3387,3.2049476e-05,3.0948708e-05,0.17498013
3388,0.0001580774,1.1518496e-05,0.27788684
3389,1.3537536e-05,3.4840134e-05,0.47138208
3390,0.00020278066,0.00058485125,0.26305833
3391,3.284709e-05,1.2051208e-05,0.15914372
3392,6.958954e-05,1.7426246e-05,0.21555018
3393,0.00013073318,2.8129429e-05,0.00019303375
3394,3.444959e-05,7.289314e-05,0.07305696
3395,9.1778296e-05,7.942259e-06,0.043742754
3396,4.6380163e-05,1.3604514e-05,0.04507953
3397,4.415491e-05,1.5053407e-05,0.17171586
3398,0.00016133151,8.646327e-06,0.20796567
3399,0.0001759322,3.4218487e-05,0.13908917
3400,0.00014737158,1.33289095e-05,0.08545064
3401,2.9048268e-05,3.6005626e-05,0.1572735
3402,5.213793e-05,5.5379925e-05,0.03860828
3403,3.7680147e-05,9.570165e-06,0.04309902
3404,0.00024638465,1.1026738e-05,0.3101388
3405,0.0002705475,1.4874681e-05,0.021097563
3406,0.00012781736,0.00013120264,0.13963169
3407,6.024924e-05,2.0163447e-05,0.2787959
3408,0.00020819437,2.6240657e-05,0.0010116925
3409,0.00014911321,1.652122e-05,0.22488874
3410,0.00025462377,1.4427392e-05,0.10979511
3411,0.00022646862,8.8211214e-05,0.031498864
3412,0.00029561334,2.2510667e-05,0.022918845
3413,0.00016258405,4.871975e-05,0.15649378
3414,0.0003704113,0.0003359177,0.06822128
3415,7.5792144e-05,0.000640844,0.25192228
3416,7.5152304e-05,0.00032723148,0.22393131
3417,2.9421446e-05,2.9675386e-05,0.019972442
3418,5.2893578e-05,2.1463491e-05,0.03300029
3419,5.7708257e-05,1.1380573e-05,0.003822743
3420,0.00015870764,3.7016704e-05,0.0101449145
3421,4.005967e-05,1.6319806e-05,0.15656793
3422,2.1929825e-05,1.0002292e-05,0.03717962
3423,1.3377328e-05,2.2987499e-05,0.2952434
3424,0.0002790351,1.6897211e-05,0.021297539
3425,5.7370602e-05,0.00077924633,0.16020325
3426,0.00023554536,0.0006044965,0.053201556
3427,4.9616716e-05,1.2449768e-05,0.4337756
3428,5.2669213e-05,6.772519e-06,0.26224747
3429,0.00017865571,0.0001886487,0.00042897352
3430,0.00018314371,1.28966985e-05,0.019206127
3431,4.5911445e-05,4.7295307e-05,0.05754256
3432,6.1796294e-05,9.536661e-06,0.050778992
3433,2.6280873e-05,0.0001635333,0.4612143
3434,2.2883663e-05,9.6558715e-06,0.0029926745
3435,0.000109268796,7.923624e-06,0.01540006
3436,7.048009e-05,1.4558206e-05,0.023745032
3437,2.0969046e-05,0.000100726,0.27264196
3438,0.00021487506,1.5995724e-05,0.0034388606
3439,0.0002214768,2.0082216e-05,0.0033574821
3440,0.00037216095,1.8811275e-05,0.069372036
3441,0.00011053338,0.0001851469,0.090295635
3442,2.8400289e-05,1.0441869e-05,0.15684168
3443,0.00032382223,1.7556342e-05,0.24369936
3444,4.5951532e-05,1.0259369e-05,0.17218035
3445,5.4016124e-05,1.1492353e-05,0.03793584
3446,8.7497276e-05,1.09596485e-05,0.21025416
3447,6.438623e-05,1.300481e-05,0.24042287
3448,9.917263e-05,8.888717e-05,0.09686811
3449,3.460329e-05,1.850282e-05,0.12761737
3450,5.0748113e-05,1.714694e-05,0.27554592
3451,8.243993e-05,3.3894918e-05,0.07895971
3452,5.2850424e-05,2.358294e-05,0.11435637
3453,7.842608e-05,1.20062305e-05,0.12180737
3454,0.0001816599,1.923282e-05,0.0010987812
3455,0.000114278584,8.970426e-06,0.15191971
3456,9.9712495e-05,0.00010344443,0.023196554
3457,0.00010388907,0.00034269688,0.021378383
3458,0.00027242524,3.0317482e-05,0.23910874
3459,0.00027048358,1.0978312e-05,0.20102714
3460,0.00013114838,2.3276247e-05,0.15984926
3461,0.00030178533,0.00087669987,0.07931896
3462,3.0512385e-05,1.3060275e-05,0.38665625
3463,3.05649e-05,1.0132714e-05,0.11454737
3464,0.000106624044,8.545709e-06,0.3345744
3465,5.7949936e-05,1.4747802e-05,0.1464908
3466,0.00015628876,0.0004875097,0.051453423
3467,1.5753873e-05,1.13098595e-05,0.101360865
3468,0.00029938205,1.1436536e-05,0.15381956
3469,0.00015528865,1.0274252e-05,0.14108521
3470,7.397268e-05,0.00015836692,0.16428867
3471,7.510229e-05,3.172014e-05,0.0007523068
3472,4.926159e-05,4.619162e-05,0.02220519
3473,4.8390513e-05,1.8633125e-05,0.19405262
3474,3.807604e-05,1.34851525e-05,0.028993078
3475,0.00020556003,1.3440614e-05,0.069440134
3476,0.0005019317,0.0008395353,0.096833296
3477,8.302455e-05,7.681147e-05,0.29448143
3478,2.1385908e-05,1.2319403e-05,0.06687903
3479,0.00028261862,3.4317687e-05,0.0024334558
3480,0.00040088786,0.00015078587,0.0016227086
3481,0.00026121552,1.987975e-05,0.05663491
3482,0.00026528287,6.7017486e-06,0.05437686
3483,3.2564847e-05,0.0001619049,0.121987864
3484,0.00016022437,1.6166867e-05,0.119373046
3485,0.00010906322,3.037449e-05,0.0009368492
3486,0.00013084606,3.8190083e-05,0.030420432
3487,0.0002470316,1.1585445e-05,0.12106957
3488,0.00030494004,1.2766399e-05,0.23855382
3489,0.00022113319,2.0834224e-05,0.23737024
3490,0.00039000547,0.00013137105,0.056402422
3491,2.1639622e-05,0.0001840993,0.072570354
3492,3.1610412e-05,7.4244454e-06,0.021199545
3493,2.850348e-05,3.4672834e-05,0.24067566
3494,0.0001229925,0.00012367057,0.04772526
3495,0.00038378243,8.426515e-06,0.38851756
3496,4.216993e-05,5.0185266e-05,0.06590981
3497,2.1418666e-05,8.623943e-06,0.15919182
3498,0.00040456865,1.5161605e-05,0.012895104
3499,0.00011242485,1.5422047e-05,0.2534628
3500,0.0002645775,1.0318934e-05,0.22530715
3501,0.0003602158,0.0016687773,0.40555036
3502,0.00013629798,1.0780852e-05,0.1570639
3503,0.00052384665,1.6111515e-05,0.20256348
3504,6.797e-05,1.4070044e-05,0.015020803
3505,0.00013043368,1.6822958e-05,0.007979978
3506,4.910129e-05,1.4468707e-05,0.15974803
3507,7.595879e-05,0.0009141771,0.11356466
3508,2.9018796e-05,0.00019285224,0.08258171
3509,0.00020809185,1.5597341e-05,0.10969314
3510,0.00014564887,1.18422895e-05,0.5508236
3511,0.00038806134,6.0582614e-05,0.321535
3512,0.00022595642,1.4833476e-05,0.0881425
3513,3.0512101e-05,5.8062695e-05,0.08487842
3514,3.828972e-05,1.6658974e-05,0.033771437
3515,2.6951073e-05,1.43941925e-05,0.021995982
3516,1.909907e-05,1.184589e-05,0.05191137
3517,0.00012629566,4.152069e-05,0.08390673
3518,5.2652955e-05,2.904018e-05,0.08156043
3519,3.699517e-05,1.640566e-05,0.21265124
3520,0.00022204184,1.3477727e-05,0.18169586
3521,6.3641506e-05,3.340656e-05,0.2750418
3522,2.9277735e-05,1.0244442e-05,0.2563523
3523,0.00015512652,8.944347e-06,0.10555667
3524,0.0001544478,0.00058944814,0.1583808
3525,5.9148944e-05,7.5660137e-06,0.007791132
3526,0.00036237625,1.6233134e-05,0.0093280645
3527,8.154564e-05,1.2278364e-05,0.0007323365
3528,2.2812867e-05,1.1846136e-05,0.35206437
3529,0.00020443543,2.9191488e-05,0.0014148948
3530,0.00016481846,4.1410854e-05,0.019781945
3531,0.00013957857,4.8704173e-05,0.0072611533
3532,0.00024609323,0.009006888,0.10630069
3533,0.00022100784,5.6098354e-05,0.2970168
3534,6.0856913e-05,1.0408377e-05,0.15447044
3535,1.781023e-05,1.1790441e-05,0.012428822
3536,0.00014542586,1.4524768e-05,0.15329392
3537,5.1872496e-05,0.00073928206,0.2496934
3538,6.862097e-05,1.0635566e-05,0.3102309
3539,0.00010326958,1.21777475e-05,0.11989283
3540,1.972015e-05,1.0102896e-05,0.0061434084
3541,0.00026198817,7.2605335e-06,0.18188445
3542,8.583599e-05,1.6823024e-05,0.22379969
3543,0.00042097401,5.297543e-05,0.06566842
3544,9.906299e-05,2.081884e-05,0.31154686
3545,3.866471e-05,0.0007651525,0.11541434
3546,0.00023289493,8.936873e-06,0.517738
3547,5.9376627e-05,1.6577107e-05,0.07236528
3548,2.01495e-05,8.691036e-06,0.081186645
3549,3.6453424e-05,0.00088042975,0.021024726
3550,0.00031470106,1.0061919e-05,0.0048215487
3551,6.0678954e-05,9.294516e-06,0.21045707
3552,1.7024138e-05,1.0665415e-05,0.33021045
3553,0.00016548763,2.8565255e-05,0.11230621
3554,9.453583e-05,9.0623646e-05,0.1178433
3555,1.6532567e-05,0.00109113,0.09689273
3556,0.00010745409,8.709665e-06,0.074819766
3557,5.9523656e-05,0.0007626034,0.15126055
3558,1.337715e-05,8.62025e-06,0.22745089
3559,0.00014482957,9.179005e-06,0.13705476
3560,8.745436e-05,8.810244e-06,0.06333606
3561,0.0003421311,1.2092185e-05,0.004483492
3562,0.0002216702,1.3216658e-05,0.44783905
3563,0.0001351571,2.4980738e-05,0.12342643
3564,1.7537901e-05,1.4204229e-05,0.079622276
3565,5.248517e-05,0.00036591841,0.4503891
3566,0.00025506946,2.4082592e-05,0.08411524
3567,0.00012111433,1.9723948e-05,0.5767732
3568,1.8815992e-05,0.00014291324,0.15838698
3569,0.00022004469,9.05983e-06,0.1310211
3570,8.997251e-05,8.065186e-06,0.20671673
3571,0.00034615822,9.2162645e-06,0.004737255
3572,0.00031299263,8.288714e-06,0.0986737
3573,0.00018470908,1.4781149e-05,0.08834022
3574,0.00027715234,0.00016334532,0.2774368
3575,1.3921184e-05,0.0001437678,0.22038627
3576,0.00024809275,1.0166143e-05,0.50974935
3577,0.00029971544,9.585073e-06,0.23450273
3578,0.00034659565,6.578818e-06,0.27255362
3579,7.08195e-05,3.6782512e-05,0.13905248
3580,0.0005145406,2.7629909e-05,0.024373278
3581,0.00015340663,6.732803e-05,0.114695616
3582,3.5238823e-05,1.5761061e-05,0.22018178
3583,2.4824649e-05,7.834219e-06,0.005585586
3584,0.000103591345,1.1119848e-05,0.0066796103
3585,4.224467e-05,7.688949e-06,0.14676568
3586,0.0001268523,1.5172129e-05,0.00028323094
3587,9.438562e-05,0.00016560953,0.40303323
3588,0.00032907625,1.4602663e-05,0.0040107095
3589,2.9820365e-05,1.4203578e-05,0.04916016
3590,9.1338996e-05,0.017632334,0.08080962
3591,4.6198806e-05,0.013782277,0.0029015846
3592,6.214758e-05,0.00012081185,0.0873669
3593,3.1184598e-05,3.429478e-05,0.023206146
3594,2.7367578e-05,8.262624e-06,0.1489797
3595,0.00014377749,8.214205e-06,0.021855531
3596,2.4705127e-05,8.638814e-06,0.04360524
3597,3.2836168e-05,4.925437e-05,0.061516326
3598,2.1028507e-05,1.7764334e-05,0.026533626
3599,0.0001494732,1.27137255e-05,0.23734869
3600,8.097656e-05,0.0011225671,0.15800576
3601,0.00031929516,0.00059722754,0.29232168
3602,2.895552e-05,1.0669028e-05,0.02195209
3603,0.00020512914,0.00012947404,0.014290352
3604,0.00016626342,0.00042400014,0.12690261
3605,0.00015390154,0.014240715,0.13928032
3606,2.8598048e-05,9.052374e-06,0.0009287367
3607,0.00010152526,6.8246927e-06,0.10651701
3608,4.0008563e-05,1.0255596e-05,0.10534263
3609,0.00031482958,0.00018328775,0.06242338
3610,0.00037370773,1.7358556e-05,0.00048704818
3611,2.4634692e-05,1.4699219e-05,0.20111322
3612,5.5150154e-05,1.883316e-05,0.12881508
3613,0.00023561806,2.7746237e-05,0.0022148995
3614,0.0002649155,1.093323e-05,0.13989839
3615,5.0911523e-05,1.1235212e-05,0.30358917
3616,8.8987814e-05,7.618152e-06,0.08722862
3617,0.00022980299,1.6616968e-05,0.06602982
3618,0.000116413445,6.355305e-06,0.050038245
3619,0.00029796126,0.0002123508,0.1457042
3620,0.00020053495,7.800701e-06,0.24005301
3621,1.8540126e-05,1.5690148e-05,0.109527536
3622,3.1153075e-05,2.119063e-05,0.0027601
3623,4.2342614e-05,7.972032e-06,0.1493372
3624,0.0002658321,7.182269e-06,0.030270305
3625,5.489288e-05,1.1123579e-05,0.012553875
3626,0.0004383161,8.0838145e-06,0.1867241
3627,2.441393e-05,3.120956e-05,0.007265187
3628,0.0001085423,0.00015886522,0.08353406
3629,3.2929394e-05,0.00023471405,0.19297706
3630,0.00010297352,0.000104464656,0.21777119
3631,3.2790795e-05,2.3025825e-05,0.026388627
3632,0.00011048409,0.00013379696,0.03836401
3633,3.170365e-05,9.827208e-06,0.010770794
