iter,cost
8644,0.4590078
8645,0.4107185
8646,0.41262007
8647,0.39145643
8648,0.49572432
8649,0.5076358
8650,0.49710208
8651,0.39684168
8652,0.4671303
8653,0.44181508
8654,0.48277798
8655,0.41996792
8656,0.51943064
8657,0.37484714
8658,0.4343194
8659,0.40290678
8660,0.6556436
8661,0.38318986
8662,0.43257654
8663,0.4013247
8664,0.5570349
8665,0.3981573
8666,0.6042315
8667,0.44006893
8668,0.4568788
8669,0.48784232
8670,0.42179596
8671,0.4811964
8672,0.458502
8673,0.34982255
8674,0.44437093
8675,0.39264533
8676,0.49529752
8677,0.47913632
8678,0.51058507
8679,0.5501538
8680,0.3732168
8681,0.4781482
8682,0.3428388
8683,0.49068013
8684,0.36445618
8685,0.34260643
8686,0.44241077
8687,0.5796651
8688,0.42189226
8689,0.29954904
8690,0.6292011
8691,0.43781644
8692,0.33319193
8693,0.57882255
8694,0.5591793
8695,0.4931606
8696,0.48069015
8697,0.45639172
8698,0.6095324
8699,0.31899685
8700,0.5110836
8701,0.5104832
8702,0.43318215
8703,0.45137927
8704,0.36133137
8705,0.5269737
8706,0.49570063
8707,0.4827942
8708,0.41188914
8709,0.3658286
8710,0.49701637
8711,0.3581491
8712,0.40896073
8713,0.3985981
8714,0.44030932
8715,0.38122815
8716,0.5262588
8717,0.47898635
8718,0.4695791
8719,0.60883605
8720,0.5090861
8721,0.4737073
8722,0.49210075
8723,0.4031531
8724,0.54506725
8725,0.512825
8726,0.59551996
8727,0.53573906
8728,0.39155263
8729,0.46829125
8730,0.34570706
8731,0.48363227
8732,0.48317388
8733,0.45828322
8734,0.41313696
8735,0.42393354
8736,0.53177387
8737,0.39031047
8738,0.50738484
8739,0.40597832
8740,0.4742605
8741,0.53765404
8742,0.44173676
8743,0.4190243
8744,0.4727399
8745,0.60403544
8746,0.41931543
8747,0.41583693
8748,0.33342546
8749,0.34494707
8750,0.5437031
8751,0.4053187
8752,0.5258955
8753,0.4777342
8754,0.501965
8755,0.5308698
8756,0.51142555
8757,0.45757133
8758,0.35446855
8759,0.53342444
8760,0.46585858
8761,0.48239207
8762,0.4259491
8763,0.4714991
8764,0.45799506
8765,0.42725152
8766,0.5701134
8767,0.4573039
8768,0.33803672
8769,0.5677028
8770,0.45394835
8771,0.57636607
8772,0.43940723
8773,0.3378901
8774,0.5237635
8775,0.6523162
8776,0.57331574
8777,0.389111
8778,0.4815595
8779,0.45350862
8780,0.25137657
8781,0.39409953
8782,0.46621418
8783,0.47808194
8784,0.3328692
8785,0.46487164
8786,0.42173862
8787,0.5817654
8788,0.3935783
8789,0.40701494
8790,0.53515446
8791,0.38341817
8792,0.49180484
8793,0.3901229
8794,0.47470418
8795,0.40127033
8796,0.44318068
8797,0.45536566
8798,0.41927272
8799,0.51976013
8800,0.4971251
8801,0.39683554
8802,0.3583036
8803,0.39477503
8804,0.5264874
8805,0.5404371
8806,0.46857142
8807,0.5391984
8808,0.46530306
8809,0.28935826
8810,0.4515014
8811,0.4907059
8812,0.44123036
8813,0.4786551
8814,0.3670736
8815,0.34485447
8816,0.3991711
8817,0.43082246
8818,0.44277716
8819,0.51330245
8820,0.46517125
8821,0.5532213
8822,0.4459048
8823,0.3237481
8824,0.4311273
8825,0.28978541
8826,0.44222683
8827,0.35226423
8828,0.3713349
8829,0.44504872
8830,0.34622666
8831,0.50810117
8832,0.4645088
8833,0.42176113
8834,0.5515085
8835,0.30855736
8836,0.6155642
8837,0.43475726
8838,0.50370693
8839,0.45524162
8840,0.4140966
8841,0.36036754
8842,0.6317545
8843,0.46416813
8844,0.4645711
8845,0.42042524
8846,0.38213852
8847,0.41856483
8848,0.5604567
8849,0.43434265
8850,0.5089417
8851,0.37638676
8852,0.42046547
8853,0.43219018
8854,0.45426986
8855,0.5499362
8856,0.41729915
8857,0.47836685
8858,0.41365752
8859,0.51278406
8860,0.4418096
8861,0.5191637
8862,0.3683472
8863,0.4505437
8864,0.44260117
8865,0.40293264
8866,0.5719947
8867,0.37392104
8868,0.4737739
8869,0.40316206
8870,0.417188
8871,0.22526681
8872,0.27203828
8873,0.5542451
8874,0.36208588
8875,0.32116234
8876,0.43471208
8877,0.3897855
8878,0.5065004
8879,0.4885189
8880,0.65875554
8881,0.61232215
8882,0.43356904
8883,0.5109826
8884,0.397989
8885,0.3934867
8886,0.40583634
8887,0.36511073
8888,0.4226951
8889,0.45699996
8890,0.41783768
8891,0.41070032
8892,0.53159046
8893,0.5183932
8894,0.5909419
8895,0.6130082
8896,0.34514728
8897,0.4652948
8898,0.3317185
8899,0.52431464
8900,0.42064217
8901,0.46903083
8902,0.5939221
8903,0.4044178
8904,0.36553347
8905,0.49728927
8906,0.40817064
8907,0.45731983
8908,0.4183083
8909,0.41854137
8910,0.41777325
8911,0.53568625
8912,0.4278719
8913,0.48386586
8914,0.4980445
8915,0.49730617
8916,0.5339941
8917,0.3850756
8918,0.3244775
8919,0.53233784
8920,0.43368146
8921,0.462696
8922,0.6525073
8923,0.6066239
8924,0.49056524
8925,0.33252773
8926,0.6190635
8927,0.4304837
8928,0.51072043
8929,0.3968909
8930,0.51595235
8931,0.4839578
8932,0.39351782
8933,0.5057491
8934,0.45233893
8935,0.50232196
8936,0.44565308
8937,0.5033522
8938,0.52402675
8939,0.4680498
8940,0.52625734
8941,0.41710415
8942,0.44698098
8943,0.37777627
8944,0.36832124
8945,0.40547988
8946,0.3938827
8947,0.48687422
8948,0.5032347
8949,0.32188922
8950,0.5399697
8951,0.39262334
8952,0.5315926
8953,0.49943715
8954,0.26445612
8955,0.56527144
8956,0.32659274
8957,0.40351707
8958,0.5679281
8959,0.338393
8960,0.4908559
8961,0.4194442
8962,0.5158664
8963,0.63825405
8964,0.33753842
8965,0.5114491
8966,0.49082297
8967,0.44640404
8968,0.29203078
8969,0.4774129
8970,0.4313802
8971,0.45064384
8972,0.48816216
8973,0.4046581
8974,0.39789486
8975,0.5077963
8976,0.47744745
8977,0.41804352
8978,0.37884843
8979,0.39714047
8980,0.40807295
8981,0.49077982
8982,0.583735
8983,0.4832393
8984,0.44366533
8985,0.46324906
8986,0.4326201
8987,0.3734179
8988,0.54167783
8989,0.36366123
8990,0.5777461
8991,0.5570085
8992,0.43761018
8993,0.36990696
8994,0.4548064
8995,0.5291976
8996,0.41143557
8997,0.43212342
8998,0.5037616
8999,0.38734424
9000,0.43539354
9001,0.3608043
9002,0.39138594
9003,0.4202123
9004,0.44801366
9005,0.56072843
9006,0.3886108
9007,0.59854215
9008,0.44770515
9009,0.44258097
9010,0.5365622
9011,0.46606025
9012,0.43002528
9013,0.57316405
9014,0.5010138
9015,0.51088446
9016,0.44629562
9017,0.5625707
9018,0.43508095
9019,0.34947917
9020,0.38679662
9021,0.38490567
9022,0.3944032
9023,0.40256143
9024,0.47990385
9025,0.52055246
9026,0.5815826
9027,0.40391195
9028,0.54372126
9029,0.36250192
9030,0.43485546
9031,0.4557859
9032,0.2628043
9033,0.44323745
9034,0.42282516
9035,0.37208265
9036,0.48308384
9037,0.37129986
9038,0.425615
9039,0.41253906
9040,0.48711595
9041,0.38013297
9042,0.31516737
9043,0.5449239
9044,0.4125443
9045,0.5105026
9046,0.466698
9047,0.3820171
9048,0.4028737
9049,0.53219485
9050,0.6192138
9051,0.45276824
9052,0.39004675
9053,0.48794982
9054,0.45485675
9055,0.6706067
9056,0.393149
9057,0.4009607
9058,0.44403937
9059,0.5173076
9060,0.43723035
9061,0.46457776
9062,0.40174288
9063,0.30834776
9064,0.5345066
9065,0.49628457
9066,0.4149066
9067,0.43356216
9068,0.45048568
9069,0.52412856
9070,0.42303365
9071,0.3605207
9072,0.57429266
9073,0.34043324
9074,0.35472095
9075,0.47126102
9076,0.42297122
9077,0.4979609
9078,0.5974396
9079,0.40292913
9080,0.5517297
9081,0.52348894
9082,0.5999808
9083,0.45320192
9084,0.40689844
9085,0.45486465
9086,0.43957564
9087,0.4369253
9088,0.5674382
9089,0.3821462
9090,0.48579982
9091,0.47754475
9092,0.40673697
9093,0.38248727
9094,0.5261369
9095,0.31806704
9096,0.3067685
9097,0.44193208
9098,0.5759601
9099,0.5494853
9100,0.39654964
9101,0.57506216
9102,0.4037904
9103,0.42316318
9104,0.39129987
9105,0.51448035
9106,0.48975176
9107,0.5118642
9108,0.32269445
9109,0.55719703
9110,0.36357903
9111,0.5453803
9112,0.4053268
9113,0.55328053
9114,0.60808605
9115,0.49706843
9116,0.44744456
9117,0.4801223
9118,0.49624652
9119,0.3935876
9120,0.4698275
9121,0.45074263
9122,0.46641004
9123,0.41886577
9124,0.41598597
9125,0.44787836
9126,0.4377336
9127,0.3771871
9128,0.3921303
9129,0.34216568
9130,0.46502787
9131,0.46626306
9132,0.4030836
9133,0.2546369
9134,0.48053434
9135,0.49234015
9136,0.45346382
9137,0.47327483
9138,0.5569
9139,0.59079343
9140,0.5298826
9141,0.33826703
9142,0.50945723
9143,0.5875997
9144,0.493892
9145,0.53068113
9146,0.35918358
9147,0.4417097
9148,0.40471837
9149,0.41549715
9150,0.46645293
9151,0.46455655
9152,0.51449615
9153,0.44178614
9154,0.4417815
9155,0.52490944
9156,0.3420661
9157,0.44167536
9158,0.53784996
9159,0.57075447
9160,0.41235572
9161,0.3529594
9162,0.34439743
9163,0.4306251
9164,0.50673693
9165,0.4417692
9166,0.49544472
9167,0.46804532
9168,0.54152364
9169,0.3795741
9170,0.5267597
9171,0.4773488
9172,0.4424867
9173,0.5118094
9174,0.38884464
9175,0.32993788
9176,0.4644891
9177,0.5967868
9178,0.32871056
9179,0.3489745
9180,0.3276562
9181,0.42982605
9182,0.52718264
9183,0.44669914
9184,0.61757755
9185,0.40747955
9186,0.5129681
9187,0.3239665
9188,0.40287763
9189,0.59685177
9190,0.37263638
9191,0.53305197
9192,0.43212643
9193,0.38956246
9194,0.42475212
9195,0.3513813
9196,0.4344128
9197,0.36352968
9198,0.39118433
9199,0.44067553
9200,0.40537417
9201,0.49401093
9202,0.5994753
9203,0.5331471
9204,0.4581871
9205,0.4218143
9206,0.43815315
9207,0.46436846
9208,0.42208526
9209,0.39308524
9210,0.483937
9211,0.37411785
9212,0.46346322
9213,0.27387345
9214,0.33892092
9215,0.6056803
9216,0.3927625
9217,0.39278787
9218,0.47975796
9219,0.36610928
9220,0.43537965
9221,0.43349326
9222,0.34400946
9223,0.4366355
9224,0.40345642
9225,0.3642778
9226,0.3447657
9227,0.49354145
9228,0.4960133
9229,0.43228927
9230,0.43210697
9231,0.5908449
9232,0.45370883
9233,0.53468513
9234,0.38252097
9235,0.45283803
9236,0.39263627
9237,0.38163584
9238,0.41988483
9239,0.4869029
9240,0.5145608
9241,0.53978026
9242,0.4304452
9243,0.37489113
9244,0.47864944
9245,0.70355225
9246,0.5890978
9247,0.48070526
9248,0.49757028
9249,0.36462158
9250,0.41662547
9251,0.49416947
9252,0.5089955
9253,0.39944094
9254,0.4157215
9255,0.5105405
9256,0.44451162
9257,0.421422
9258,0.40820697
9259,0.44240698
9260,0.5015113
9261,0.63756216
9262,0.32071072
9263,0.5989863
9264,0.38446096
9265,0.3437754
9266,0.5143833
9267,0.3324108
9268,0.47509277
9269,0.5880398
9270,0.4834108
9271,0.52230674
9272,0.7229282
9273,0.50530374
9274,0.4182212
9275,0.41510025
9276,0.39668328
9277,0.4700096
9278,0.39606696
9279,0.477419
9280,0.49904925
9281,0.35469294
9282,0.3724091
9283,0.5265523
9284,0.50161666
9285,0.40956455
9286,0.38207898
9287,0.39264482
9288,0.45311525
9289,0.51424307
9290,0.34193605
9291,0.3324043
9292,0.47327498
9293,0.3107651
9294,0.41256312
9295,0.39912713
9296,0.49734932
9297,0.5128482
9298,0.5025714
9299,0.444717
9300,0.44382113
9301,0.5638486
9302,0.3637185
9303,0.29782814
9304,0.3433442
9305,0.39267284
9306,0.4864209
9307,0.43148828
9308,0.47425225
9309,0.4261272
9310,0.42636412
9311,0.40404502
9312,0.5863344
9313,0.37049377
9314,0.43015945
9315,0.3323701
9316,0.515402
9317,0.4419142
9318,0.38280028
9319,0.46644115
9320,0.51356
9321,0.5376024
9322,0.5736045
9323,0.3478159
9324,0.38331524
9325,0.45421273
9326,0.3446464
9327,0.45918643
9328,0.37785396
9329,0.36043763
9330,0.5234914
9331,0.3733943
9332,0.47434556
9333,0.3178434
9334,0.37963498
9335,0.31716985
9336,0.43053755
9337,0.40191478
9338,0.53013825
9339,0.43903804
9340,0.4706491
9341,0.61287564
9342,0.6449102
9343,0.37911335
9344,0.34233457
9345,0.5776533
9346,0.43418464
9347,0.4037606
9348,0.66267323
9349,0.52646637
9350,0.4948979
9351,0.44458103
9352,0.45596263
9353,0.3660347
9354,0.33894667
9355,0.48568705
9356,0.4159382
9357,0.46121845
9358,0.41437945
9359,0.48612463
9360,0.42492965
9361,0.49028018
9362,0.5464334
9363,0.5548214
9364,0.4302705
9365,0.38694838
9366,0.38656726
9367,0.45730406
9368,0.3709615
9369,0.5641635
9370,0.5245326
9371,0.45300764
9372,0.44873378
9373,0.5509633
9374,0.39264557
9375,0.49493068
9376,0.5028676
9377,0.54179686
9378,0.44258824
9379,0.35063395
9380,0.3474521
9381,0.33260995
9382,0.3878555
9383,0.6646384
9384,0.33972526
9385,0.46507958
9386,0.58708805
9387,0.4191743
9388,0.47473854
9389,0.6006054
9390,0.47690335
9391,0.37676054
9392,0.3102211
9393,0.54009414
9394,0.41861632
9395,0.41968217
9396,0.5071121
9397,0.54287183
9398,0.4460843
9399,0.5149215
9400,0.5244358
9401,0.4426189
9402,0.36106777
9403,0.47745225
9404,0.45570314
9405,0.351356
9406,0.38189626
9407,0.39261955
9408,0.44248018
9409,0.38281125
9410,0.5158155
9411,0.5336369
9412,0.52119535
9413,0.480232
9414,0.43826514
9415,0.60304236
9416,0.417831
9417,0.42241687
9418,0.5240912
9419,0.445934
9420,0.4573765
9421,0.6405352
9422,0.54172903
9423,0.48040223
9424,0.43569005
9425,0.5721986
9426,0.33204386
9427,0.5140076
9428,0.41086102
9429,0.36156797
9430,0.3908663
9431,0.40390074
9432,0.4049278
9433,0.5889214
9434,0.4838898
9435,0.5643249
9436,0.4835859
9437,0.295796
9438,0.3269979
9439,0.50083447
9440,0.5383016
9441,0.41558042
9442,0.41287744
9443,0.46898538
9444,0.43840235
9445,0.38211924
9446,0.37392405
9447,0.3435539
9448,0.5352967
9449,0.28082287
9450,0.40287033
9451,0.641701
9452,0.475113
9453,0.5648716
9454,0.42406654
9455,0.33788908
9456,0.50610584
9457,0.39601868
9458,0.44183263
9459,0.51395017
9460,0.44459647
9461,0.41043743
9462,0.50216365
9463,0.44518745
9464,0.4056447
9465,0.36235753
9466,0.28156522
9467,0.40284282
9468,0.56885266
9469,0.31710538
9470,0.63584733
9471,0.53837496
9472,0.46531188
9473,0.2934773
9474,0.43115988
9475,0.3562018
9476,0.55065274
9477,0.42263678
9478,0.42326245
9479,0.66619045
9480,0.5542495
9481,0.513634
9482,0.3750909
9483,0.48533934
9484,0.35473937
9485,0.587644
9486,0.5252936
9487,0.37438735
9488,0.4057287
9489,0.5272559
9490,0.5410218
9491,0.37467933
9492,0.40359467
9493,0.4331349
9494,0.4780958
9495,0.3842272
9496,0.43965295
9497,0.3476393
9498,0.42787114
9499,0.43635884
9500,0.22537477
9501,0.5469337
9502,0.47175744
9503,0.49321887
9504,0.386072
9505,0.53966254
9506,0.5947785
9507,0.42179084
9508,0.5917078
9509,0.31015298
9510,0.58530545
9511,0.41740394
9512,0.36606267
9513,0.43876815
9514,0.46491772
9515,0.393785
9516,0.4412993
9517,0.5502716
9518,0.41814062
9519,0.596523
9520,0.4526001
9521,0.4259505
9522,0.47774294
9523,0.42317808
9524,0.5204342
9525,0.47860524
9526,0.47854072
9527,0.44634134
9528,0.4496939
9529,0.42451867
9530,0.537143
9531,0.38345298
9532,0.41775775
9533,0.41902152
9534,0.40586782
9535,0.5173716
9536,0.3790565
9537,0.37791073
9538,0.56163025
9539,0.43635237
9540,0.44793737
9541,0.49703017
9542,0.473971
9543,0.42688233
9544,0.41129202
9545,0.5015188
9546,0.48214522
9547,0.5670413
9548,0.4272716
9549,0.39266944
9550,0.45492592
9551,0.5147131
9552,0.51327986
9553,0.57500553
9554,0.50158834
9555,0.43008336
9556,0.43022773
9557,0.5027919
9558,0.32035226
9559,0.43044758
9560,0.39921978
9561,0.5105735
9562,0.5832091
9563,0.48979214
9564,0.3991701
9565,0.48974556
9566,0.35812986
9567,0.3568101
9568,0.43051645
9569,0.42531112
9570,0.5671099
9571,0.46070984
9572,0.43180004
9573,0.4844879
9574,0.48110086
9575,0.44205406
9576,0.4635055
9577,0.46358
9578,0.44184896
9579,0.42559847
9580,0.40926635
9581,0.41423145
9582,0.5093856
9583,0.52753484
9584,0.49135455
9585,0.5345274
9586,0.36693764
9587,0.42108822
9588,0.45370787
9589,0.47674495
9590,0.47740805
9591,0.6050056
9592,0.4710323
9593,0.3878804
9594,0.39316964
9595,0.43782464
9596,0.4978419
9597,0.41780838
9598,0.40996838
9599,0.4604409
9600,0.36073217
9601,0.33477977
9602,0.62372476
9603,0.45117146
9604,0.4676701
9605,0.3552626
9606,0.39833793
9607,0.41389146
9608,0.39264137
9609,0.50348026
9610,0.39284804
9611,0.5455733
9612,0.35248372
9613,0.38257352
9614,0.45298535
9615,0.55067056
9616,0.48095125
9617,0.46369842
9618,0.44901454
9619,0.45620483
9620,0.38189632
9621,0.5028425
9622,0.4539074
9623,0.44124028
9624,0.45270374
9625,0.37069407
9626,0.53709954
9627,0.49487087
9628,0.29540557
9629,0.41159245
9630,0.50037986
9631,0.50161785
9632,0.41674662
9633,0.64225477
9634,0.4787908
9635,0.41618598
9636,0.43023455
9637,0.5408588
9638,0.5048036
9639,0.43002528
9640,0.5109124
9641,0.53782946
9642,0.51065254
9643,0.524686
9644,0.41864422
9645,0.58602476
9646,0.45797086
9647,0.41202933
9648,0.47943324
9649,0.41091534
9650,0.42093053
9651,0.38706705
9652,0.31464994
9653,0.4774974
9654,0.46878016
9655,0.5064096
9656,0.53984463
9657,0.41375792
9658,0.34254667
9659,0.5141383
9660,0.46373248
9661,0.52969587
9662,0.39815858
9663,0.38826796
9664,0.44882637
9665,0.40410107
9666,0.44865075
9667,0.54637766
9668,0.36025313
9669,0.36028883
9670,0.35148048
9671,0.526774
9672,0.5247265
9673,0.3699721
9674,0.63675714
9675,0.37327075
9676,0.513206
9677,0.41422343
9678,0.43054515
9679,0.4921099
9680,0.465746
9681,0.43998978
9682,0.49818078
9683,0.5489675
9684,0.41275427
9685,0.44890162
9686,0.43507773
9687,0.4361069
9688,0.465992
9689,0.48103356
9690,0.4804502
9691,0.46425325
9692,0.32054964
9693,0.5806215
9694,0.5505782
9695,0.37996396
9696,0.40713993
9697,0.45342684
9698,0.43319145
9699,0.36391607
9700,0.32019532
9701,0.33077815
9702,0.5312298
9703,0.4229316
9704,0.5694157
9705,0.50588435
9706,0.49809474
9707,0.48066923
9708,0.44573537
9709,0.4306122
9710,0.43153238
9711,0.54866755
9712,0.47596
9713,0.5028316
9714,0.5983156
9715,0.45390406
9716,0.46027958
9717,0.42527077
9718,0.46451956
9719,0.44754592
9720,0.38420144
9721,0.4026507
9722,0.38758704
9723,0.47849238
9724,0.35129696
9725,0.41777506
9726,0.39296293
9727,0.37030005
9728,0.51305914
9729,0.4528745
9730,0.37101972
9731,0.4421986
9732,0.49430913
9733,0.52367306
9734,0.32142857
9735,0.45397487
9736,0.40446898
9737,0.4555683
9738,0.3514742
9739,0.4662832
9740,0.28742877
9741,0.45974594
9742,0.4904224
9743,0.4009897
9744,0.3141831
9745,0.37477764
9746,0.3986857
9747,0.45780703
9748,0.45908782
9749,0.5916336
9750,0.30555382
9751,0.48516676
9752,0.39459127
9753,0.5127591
9754,0.48228002
9755,0.49056032
9756,0.57734054
9757,0.42083904
9758,0.4536327
9759,0.45031723
9760,0.3971399
9761,0.52673334
9762,0.6019663
9763,0.556353
9764,0.5108795
9765,0.3438526
9766,0.5039571
9767,0.4645069
9768,0.5173108
9769,0.4430166
9770,0.5953781
9771,0.3452257
9772,0.5015206
9773,0.5552522
9774,0.33839142
9775,0.5020007
9776,0.53027636
9777,0.4420932
9778,0.38578627
9779,0.30400184
9780,0.3740757
9781,0.42335898
9782,0.5950326
9783,0.48389003
9784,0.4816789
9785,0.4884706
9786,0.4795863
9787,0.41860855
9788,0.48921964
9789,0.47399265
9790,0.45112836
9791,0.4143748
9792,0.56392103
9793,0.46621177
9794,0.42744958
9795,0.43968424
9796,0.46521017
9797,0.5247356
9798,0.41804397
9799,0.3798578
9800,0.43802688
9801,0.55787796
9802,0.4296441
9803,0.5218675
9804,0.4315278
9805,0.4033947
9806,0.49858826
9807,0.49002373
9808,0.47487968
9809,0.3749758
9810,0.5364854
9811,0.52502483
9812,0.38436848
9813,0.46569577
9814,0.43002543
9815,0.45386606
9816,0.40637916
9817,0.40500668
9818,0.47994065
9819,0.43989438
9820,0.46713698
9821,0.52717686
9822,0.27927858
9823,0.34830514
9824,0.38785508
9825,0.5405887
9826,0.41382736
9827,0.4447825
9828,0.5031852
9829,0.45325077
9830,0.40284324
9831,0.52575654
9832,0.40285432
9833,0.38312274
9834,0.4941551
9835,0.53436494
9836,0.45291865
9837,0.45976043
9838,0.48070207
9839,0.40008822
9840,0.55797255
9841,0.5064892
9842,0.49021143
9843,0.47072276
9844,0.35967746
9845,0.47743934
9846,0.45937547
9847,0.44404402
9848,0.49156693
9849,0.44607383
9850,0.38495898
9851,0.5378056
9852,0.38493523
9853,0.33768284
9854,0.46902
9855,0.39556852
9856,0.43117923
9857,0.46533486
9858,0.34158543
9859,0.38125968
9860,0.5326555
9861,0.42248452
9862,0.3699441
9863,0.3883624
9864,0.39479566
9865,0.42152485
9866,0.40426287
9867,0.54536617
9868,0.48160946
9869,0.4218435
9870,0.45424578
9871,0.43391675
9872,0.39272028
9873,0.49207142
9874,0.5019662
9875,0.38025483
9876,0.4152193
9877,0.40614986
9878,0.5739145
9879,0.43578824
9880,0.37129074
9881,0.42094398
9882,0.4315598
9883,0.5374347
9884,0.5520051
9885,0.28882828
9886,0.43890724
9887,0.4900684
9888,0.41634622
9889,0.5892339
9890,0.51660097
9891,0.5016743
9892,0.48975724
9893,0.41262075
9894,0.5474395
9895,0.3355453
9896,0.49802974
9897,0.38591266
9898,0.43305147
9899,0.5699003
9900,0.45500734
9901,0.5696675
9902,0.52759063
9903,0.44291466
9904,0.38325033
9905,0.41139317
9906,0.541631
9907,0.45720354
9908,0.5035794
9909,0.45004433
9910,0.44605985
9911,0.3489812
9912,0.497165
9913,0.5042505
9914,0.47190705
9915,0.4386065
9916,0.48548573
9917,0.4695605
9918,0.41774455
9919,0.46457317
9920,0.5413798
9921,0.43036306
9922,0.36651504
9923,0.4415339
9924,0.41622877
9925,0.5308843
9926,0.53300565
9927,0.46381792
9928,0.4256939
9929,0.5517526
9930,0.24084824
9931,0.48029184
9932,0.3585168
9933,0.3949714
9934,0.43314406
9935,0.49685994
9936,0.5295381
9937,0.43400225
9938,0.42284572
9939,0.49324262
9940,0.26176488
9941,0.60967135
9942,0.5019564
9943,0.4570778
9944,0.517445
9945,0.3352789
9946,0.38980752
9947,0.47956982
9948,0.38405618
9949,0.45381075
9950,0.45368022
9951,0.4782445
9952,0.4510023
9953,0.37837136
9954,0.52876985
9955,0.3697264
9956,0.37423036
9957,0.4834574
9958,0.37363943
9959,0.357307
9960,0.38515708
9961,0.39504144
9962,0.5367947
9963,0.4841769
9964,0.29002613
9965,0.3779415
9966,0.34293416
9967,0.44818088
9968,0.35172355
